recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-8,0,ar,11,0,1,0,1,ok,12,12,111511022.6859739,111503194.94303028,53,0,0,"[[-2.4653817584652238e-08], [8.148102093823722], [-29.61103224361187], [62.22724534864808], [-80.87028702837792], [61.399189737705356], [-15.322646231167495], [-19.970099069447894], [25.406832437426495], [-13.916249293680918], [4.0027659578971955], [-0.4938237184305502]]",3.2717526781715804e-11,3.135667575235317e-11,0.9999999999686432,0.999999999984416,0.0238442157407882,0.976155784259212,0.9881031077372172,0.0238442157094315,0.9999999986646824,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,11,0,1,0,10,ok,12,12,111511022.6859739,111503194.94303028,53,0,0,"[[-2.4653817584652238e-08], [8.148102093823722], [-29.61103224361187], [62.22724534864808], [-80.87028702837792], [61.399189737705356], [-15.322646231167495], [-19.970099069447894], [25.406832437426495], [-13.916249293680918], [4.0027659578971955], [-0.4938237184305502]]",0.0029360745391586,0.0028225509092471,0.997177449090753,0.9986153356273436,1.6071971378444985,-0.6071971378444989,0.2005009981843683,1.6043745869352517,0.9982083170619644,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,11,0,1,1,1,ok,12,12,111511072.00950857,111504824.0790586,53,0,0,"[[-2.4393794739382968e-08], [8.140119122336877], [-29.547918163713195], [62.004524478622415], [-80.4116515635417], [60.7967298419965], [-14.808750818016907], [-20.24068943099327], [25.475860990207558], [-13.909896041356593], [3.993737404694518], [-0.492068066855742]]",3.452510875961854e-11,3.3376128228369316e-11,0.999999999966624,0.9999999999834084,0.0230792631961589,0.976920736803841,0.9884728850545084,0.0230792631627828,0.9999999985265654,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,11,0,1,1,10,ok,12,12,111511072.00950857,111504824.0790586,53,0,0,"[[-2.4393794739382968e-08], [8.140119122336877], [-29.547918163713195], [62.004524478622415], [-80.4116515635417], [60.7967298419965], [-14.808750818016907], [-20.24068943099327], [25.475860990207558], [-13.909896041356593], [3.993737404694518], [-0.492068066855742]]",0.0031494921370387,0.0030912297770815,0.9969087702229184,0.998498424319494,1.542031292390466,-0.5420312923904662,0.2331025289433687,1.538940062613385,0.997962990698223,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,11,0,1,2,1,ok,12,12,110641141.33492264,110642996.17836437,52,0,0,"[[-3.0324513077689685e-08], [8.150220346716768], [-29.65661694548292], [62.51554273055196], [-81.80916370522746], [63.2740465754765], [-17.793231432857226], [-17.762136995553583], [24.074514568649697], [-13.394275586462316], [3.882544434765599], [-0.48144606172770543]]",3.0230737905911e-11,2.929601088869131e-11,0.9999999999707038,0.9999999999854198,0.0226762913672136,0.9773237086327864,0.9886719008894556,0.0226762913379176,0.9999999986911976,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,11,0,1,2,10,ok,12,12,110641141.33492264,110642996.17836437,52,0,0,"[[-3.0324513077689685e-08], [8.150220346716768], [-29.65661694548292], [62.51554273055196], [-81.80916370522746], [63.2740465754765], [-17.793231432857226], [-17.762136995553583], [24.074514568649697], [-13.394275586462316], [3.882544434765599], [-0.48144606172770543]]",0.0028242690969291,0.002744381582587,0.997255618417413,0.9986562585133362,1.5341949858730113,-0.5341949858730115,0.2344603674483662,1.5314506042904248,0.9981947403687016,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,12,0,1,0,1,ok,13,13,120034482.14040671,120034189.90084364,53,0,0,"[[-1.722252574408445e-08], [8.259341851517709], [-30.512016410962058], [65.35472320545578], [-86.55856069547505], [65.798703266319], [-11.685037777349569], [-34.044216334388146], [43.84876822810608], [-28.079321101898707], [10.736279225953702], [-2.3459485824113617], [0.22728360495336364]]",3.0904307140994773e-11,2.957067947096807e-11,0.9999999999704292,0.9999999999852804,0.0238442157407882,0.976155784259212,0.9881031077372172,0.0238442157112175,0.9999999987373164,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,12,0,1,0,10,ok,13,13,120034482.14040671,120034189.90084364,53,0,0,"[[-1.722252574408445e-08], [8.259341851517709], [-30.512016410962058], [65.35472320545578], [-86.55856069547505], [65.798703266319], [-11.685037777349569], [-34.044216334388146], [43.84876822810608], [-28.079321101898707], [10.736279225953702], [-2.3459485824113617], [0.22728360495336364]]",0.0026771691215547,0.0025778032281031,0.9974221967718968,0.9987345424458712,1.6071971378444985,-0.6071971378444989,0.2005009981843683,1.6046193346163955,0.9983620540607412,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,12,0,1,1,1,ok,13,13,119728563.29662324,119724057.9033506,53,0,0,"[[-1.7714481385239234e-08], [8.252972561557833], [-30.46400229853491], [65.19479806570882], [-86.24988715968266], [65.41433146963875], [-11.347629482873547], [-34.290530057195326], [44.03424978827167], [-28.216124490453762], [10.811729706476036], [-2.3707871521443664], [0.23087735213818317]]",3.2718058327419136e-11,3.126697434325063e-11,0.999999999968733,0.9999999999844358,0.0230792631961589,0.976920736803841,0.9884728850545084,0.0230792631648919,0.9999999986099264,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,12,0,1,1,10,ok,13,13,119728563.29662324,119724057.9033506,53,0,0,"[[-1.7714481385239234e-08], [8.252972561557833], [-30.46400229853491], [65.19479806570882], [-86.24988715968266], [65.41433146963875], [-11.347629482873547], [-34.290530057195326], [44.03424978827167], [-28.216124490453762], [10.811729706476036], [-2.3707871521443664], [0.23087735213818317]]",0.0028934717948639,0.0028336921618206,0.9971663078381792,0.9986211183330508,1.542031292390466,-0.5420312923904662,0.2331025289433687,1.5391976002286456,0.9981303443229448,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,12,0,1,2,1,ok,13,13,119407632.21846671,119414118.4423629,52,0,0,"[[-2.1806404865848394e-08], [8.261068479934373], [-30.550738177013226], [65.60030180860095], [-87.3515474497783], [67.35157667897919], [-13.65708766613843], [-32.40158663360231], [42.99289301007228], [-27.85148953013548], [10.742441421101866], [-2.367320855845084], [0.23148735121972594]]",2.867015641753112e-11,2.7515188947387973e-11,0.9999999999724848,0.9999999999862844,0.0226762913672136,0.9773237086327864,0.9886719008894556,0.0226762913396984,0.9999999987640232,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,12,0,1,2,10,ok,13,13,119407632.21846671,119414118.4423629,52,0,0,"[[-2.1806404865848394e-08], [8.261068479934373], [-30.550738177013226], [65.60030180860095], [-87.3515474497783], [67.35157667897919], [-13.65708766613843], [-32.40158663360231], [42.99289301007228], [-27.85148953013548], [10.742441421101866], [-2.367320855845084], [0.23148735121972594]]",0.0025724573252513,0.0024912689889162,0.9975087310110836,0.9987779913020935,1.5341949858730113,-0.5341949858730115,0.2344603674483662,1.5317037168840957,0.9983587695849894,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,13,0,1,0,1,ok,14,14,123728379.92307717,123748375.7663676,53,0,0,"[[-1.0394602428798194e-08], [8.19705151678512], [-29.87047373499826], [62.42507962970879], [-78.91679359959853], [53.91807673843281], [-2.587477245114619], [-30.56477674897994], [25.581691654535533], [-4.217040280939594], [-7.232738054564989], [6.032085060115309], [-2.0389828539073833], [0.27429685791974817]]",2.8826521548455087e-11,2.765746462058768e-11,0.9999999999723426,0.9999999999862282,0.0238442157407882,0.976155784259212,0.9881031077372172,0.0238442157131307,0.999999998821706,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,13,0,1,0,10,ok,14,14,123728379.92307717,123748375.7663676,53,0,0,"[[-1.0394602428798194e-08], [8.19705151678512], [-29.87047373499826], [62.42507962970879], [-78.91679359959853], [53.91807673843281], [-2.587477245114619], [-30.56477674897994], [25.581691654535533], [-4.217040280939594], [-7.232738054564989], [6.032085060115309], [-2.0389828539073833], [0.27429685791974817]]",0.0026673953632085,0.0025786093151974,0.9974213906848028,0.9987336359815724,1.6071971378444985,-0.6071971378444989,0.2005009981843683,1.604618528529301,0.9983607062097316,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,13,0,1,1,1,ok,14,14,123156088.58692773,123156858.88177133,53,0,0,"[[-1.2377699512913787e-08], [8.19075546182751], [-29.825227828727165], [62.28242576110328], [-78.65259771980072], [53.57022023568407], [-2.1611365009173698], [-31.13688105674679], [26.281957522382488], [-4.855199980988189], [-6.837174731904366], [5.875458091742411], [-2.0033953064766403], [0.2707948567390071]]",3.0399617138632684e-11,2.9387933425649666e-11,0.999999999970612,0.9999999999853724,0.0230792631961589,0.976920736803841,0.9884728850545084,0.023079263166771,0.9999999987002662,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,13,0,1,1,10,ok,14,14,123156088.58692773,123156858.88177133,53,0,0,"[[-1.2377699512913787e-08], [8.19075546182751], [-29.825227828727165], [62.28242576110328], [-78.65259771980072], [53.57022023568407], [-2.1611365009173698], [-31.13688105674679], [26.281957522382488], [-4.855199980988189], [-6.837174731904366], [5.875458091742411], [-2.0033953064766403], [0.2707948567390071]]",0.0029039475617281,0.0028608494340695,0.9971391505659304,0.9986033116364804,1.542031292390466,-0.5420312923904662,0.2331025289433687,1.5391704429563968,0.9981161509785728,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,13,0,1,2,1,ok,14,14,123108782.43683012,123123274.03241092,52,0,0,"[[-1.3649800510370791e-08], [8.199823353160589], [-29.92505112442323], [62.763549325245826], [-80.00310269379004], [56.02062497844829], [-5.142004945936538], [-28.745975914373695], [25.166326306518847], [-4.758509950572393], [-6.594594820502228], [5.706627242586655], [-1.9521169578901028], [0.26440408992393744]]",2.6441780140775737e-11,2.5562570665091784e-11,0.9999999999744376,0.9999999999872528,0.0226762913672136,0.9773237086327864,0.9886719008894556,0.022676291341651,0.999999998857018,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,13,0,1,2,10,ok,14,14,123108782.43683012,123123274.03241092,52,0,0,"[[-1.3649800510370791e-08], [8.199823353160589], [-29.92505112442323], [62.763549325245826], [-80.00310269379004], [56.02062497844829], [-5.142004945936538], [-28.745975914373695], [25.166326306518847], [-4.758509950572393], [-6.594594820502228], [5.706627242586655], [-1.9521169578901028], [0.26440408992393744]]",0.0025332806565013,0.0024590305885812,0.9975409694114188,0.9987922724240867,1.5341949858730113,-0.5341949858730115,0.2344603674483662,1.5317359552844303,0.9983811316057992,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,14,0,1,0,1,ok,15,15,126373520.21541695,126455924.9653556,53,0,0,"[[-1.5611743967025582e-08], [8.25824070745796], [-30.324430018591162], [63.762613918042426], [-80.49857139647426], [52.91091880068207], [3.1830781014898153], [-37.34317213335722], [24.77373415066294], [8.195636177889542], [-25.223857456629105], [20.21417676421692], [-8.813541762339408], [2.1316525574702867], [-0.2264797583813546]]",2.73410654364209e-11,2.6150025120576e-11,0.99999999997385,0.9999999999869796,0.0238442157407882,0.976155784259212,0.9881031077372172,0.0238442157146382,0.9999999988835476,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,14,0,1,0,10,ok,15,15,126373520.21541695,126455924.9653556,53,0,0,"[[-1.5611743967025582e-08], [8.25824070745796], [-30.324430018591162], [63.762613918042426], [-80.49857139647426], [52.91091880068207], [3.1830781014898153], [-37.34317213335722], [24.77373415066294], [8.195636177889542], [-25.223857456629105], [20.21417676421692], [-8.813541762339408], [2.1316525574702867], [-0.2264797583813546]]",0.0025536902979024,0.0024613739779947,0.9975386260220052,0.998791664359217,1.6071971378444985,-0.6071971378444989,0.2005009981843683,1.6047357638665043,0.9984355295121816,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,14,0,1,1,1,ok,15,15,125548282.670238,125577411.168436,53,0,0,"[[-1.5141530812154413e-08], [8.248959058433787], [-30.255593286814428], [63.54269234432097], [-80.11036829454396], [52.498442228636655], [3.5189852067589262], [-37.812607071118386], [25.69668772569682], [6.8777043624707055], [-23.97661501361314], [19.4259263972847], [-8.488064094212188], [2.0512175588858685], [-0.21736861795531753]]",2.8646815243393423e-11,2.756830492541036e-11,0.9999999999724318,0.9999999999862752,0.0230792631961589,0.976920736803841,0.9884728850545084,0.0230792631685906,0.9999999987764384,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,14,0,1,1,10,ok,15,15,125548282.670238,125577411.168436,53,0,0,"[[-1.5141530812154413e-08], [8.248959058433787], [-30.255593286814428], [63.54269234432097], [-80.11036829454396], [52.498442228636655], [3.5189852067589262], [-37.812607071118386], [25.69668772569682], [6.8777043624707055], [-23.97661501361314], [19.4259263972847], [-8.488064094212188], [2.0512175588858685], [-0.21736861795531753]]",0.0027611678278725,0.0027121238713609,0.9972878761286388,0.9986798399646104,1.542031292390466,-0.5420312923904662,0.2331025289433687,1.5393191685191054,0.9982120584472608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,14,0,1,2,1,ok,15,15,125733425.60067227,125765955.47197354,52,0,0,"[[-1.9295714014447296e-08], [8.261725447426238], [-30.38172732808378], [64.09628206411429], [-81.53350664660661], [54.87621597551179], [0.7845560804047826], [-35.47239777387413], [23.876866020231944], [8.518990105092957], [-25.500389413899015], [20.524888770246815], [-9.015221076810835], [2.1997905583572943], [-0.23607419484987124]]",2.5366682914459262e-11,2.4378794171210515e-11,0.9999999999756212,0.999999999987846,0.0226762913672136,0.9773237086327864,0.9886719008894556,0.0226762913428348,0.9999999989049984,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,14,0,1,2,10,ok,15,15,125733425.60067227,125765955.47197354,52,0,0,"[[-1.9295714014447296e-08], [8.261725447426238], [-30.38172732808378], [64.09628206411429], [-81.53350664660661], [54.87621597551179], [0.7845560804047826], [-35.47239777387413], [23.876866020231944], [8.518990105092957], [-25.500389413899015], [20.524888770246815], [-9.015221076810835], [2.1997905583572943], [-0.23607419484987124]]",0.0024573626376512,0.0023811777339332,0.9976188222660666,0.998831715543373,1.5341949858730113,-0.5341949858730115,0.2344603674483662,1.5318138081390784,0.9984313832235654,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,15,0,1,0,1,ok,16,16,128535253.60283892,128759457.89505264,53,0,0,"[[-1.786400906714225e-08], [8.240076799858356], [-30.153796839417844], [63.05899419243793], [-78.89168114758377], [50.92461285387315], [3.78290368481556], [-35.30850883969827], [21.78608923957697], [8.370754113958503], [-20.859746072942496], [13.651001007381975], [-3.6363576087900897], [-0.325260684408718], [0.44177973636654877], [-0.08086190383249901]]",2.717284173228918e-11,2.6009373997630318e-11,0.9999999999739904,0.9999999999870524,0.0238442157407882,0.976155784259212,0.9881031077372172,0.0238442157147788,0.9999999988908668,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,15,0,1,0,10,ok,16,16,128535253.60283892,128759457.89505264,53,0,0,"[[-1.786400906714225e-08], [8.240076799858356], [-30.153796839417844], [63.05899419243793], [-78.89168114758377], [50.92461285387315], [3.78290368481556], [-35.30850883969827], [21.78608923957697], [8.370754113958503], [-20.859746072942496], [13.651001007381975], [-3.6363576087900897], [-0.325260684408718], [0.44177973636654877], [-0.08086190383249901]]",0.0025865309375768,0.0024928442613649,0.9975071557386348,0.9987766379370974,1.6071971378444985,-0.6071971378444989,0.2005009981843683,1.6047042935831335,0.998416154842969,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,15,0,1,1,1,ok,16,16,127887330.67989296,128057460.5943461,53,0,0,"[[-1.628652619191373e-08], [8.230558715176953], [-30.082026232817388], [62.825012382344504], [-78.47038831282251], [50.48234617989698], [4.075576891798202], [-35.60984464668745], [22.491802019957525], [7.134515439928263], [-19.453512159552737], [12.561447116655312], [-3.052671006422471], [-0.5348441300668637], [0.4874631505249233], [-0.08543704344249102]]",2.8511058983340128e-11,2.7501007994404255e-11,0.999999999972499,0.9999999999863112,0.0230792631961589,0.976920736803841,0.9884728850545084,0.0230792631686579,0.999999998780954,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,15,0,1,1,10,ok,16,16,127887330.67989296,128057460.5943461,53,0,0,"[[-1.628652619191373e-08], [8.230558715176953], [-30.082026232817388], [62.825012382344504], [-78.47038831282251], [50.48234617989698], [4.075576891798202], [-35.60984464668745], [22.491802019957525], [7.134515439928263], [-19.453512159552737], [12.561447116655312], [-3.052671006422471], [-0.5348441300668637], [0.4874631505249233], [-0.08543704344249102]]",0.0027927039848458,0.0027455915878147,0.9972544084121852,0.9986651096757369,1.542031292390466,-0.5420312923904662,0.2331025289433687,1.5392857008026517,0.9981910086562336,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,15,0,1,2,1,ok,16,16,127910765.59872945,127973624.84916829,52,0,0,"[[-2.1350556890162298e-08], [8.244202073904418], [-30.21842677334911], [63.42739611439761], [-80.01310289828022], [52.99607932203471], [1.3882189105915608], [-33.662945840388204], [21.225460149954195], [8.550105999242465], [-21.357532856567023], [14.39437872051189], [-4.202476420401685], [-0.08009525696817095], [0.38376468024398697], [-0.07502745325814228]]",2.516257892922368e-11,2.42458147818494e-11,0.9999999999757544,0.999999999987916,0.0226762913672136,0.9773237086327864,0.9886719008894556,0.0226762913429677,0.9999999989129336,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,15,0,1,2,10,ok,16,16,127910765.59872945,127973624.84916829,52,0,0,"[[-2.1350556890162298e-08], [8.244202073904418], [-30.21842677334911], [63.42739611439761], [-80.01310289828022], [52.99607932203471], [1.3882189105915608], [-33.662945840388204], [21.225460149954195], [8.550105999242465], [-21.357532856567023], [14.39437872051189], [-4.202476420401685], [-0.08009525696817095], [0.38376468024398697], [-0.07502745325814228]]",0.0024922499938852,0.00241823399325,0.99758176600675,0.9988141493975592,1.5341949858730113,-0.5341949858730115,0.2344603674483662,1.5317767518797614,0.9984081176314584,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,0,ar,16,0,1,0,1,ok,17,17,130335423.8200072,130690687.10553256,53,0,0,"[[-1.1316816978315658e-08], [8.256258656113465], [-30.240462519712647], [63.10946035740781], [-78.11206516208556], [48.100423475209936], [8.008209286827341], [-36.85408149104334], [17.110515825448733], [15.675522492711254], [-21.44554770594009], [2.84402751663442], [12.892446817482986], [-13.472327527053658], [6.711630524477651], [-1.7913793420629769], [0.20736765696178855]]",2.604441449165705e-11,2.4885185977490994e-11,0.9999999999751148,0.999999999987608,0.0238442157407882,0.976155784259212,0.9881031077372172,0.023844215715903,0.999999998938393,T,2007-03-16
