recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,50,1,0.0224019914946639,0.0003808030084332,True,0.0232399800968975,1.5310790861291936,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,4,50,10,0.9258539291713754,0.0138065064739969,True,1.5732860078954307,1.5310790861291936,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,1,1,3.422449922029088e-08,1.0414038537975115e-09,True,0.0232399800968975,21208.30687738928,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,1,10,0.035782098311794,0.0007928173062265,True,1.5732860078954307,21208.30687738928,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,2,1,1.7895320793757535e-06,5.19123142999432e-08,True,0.0232399800968975,1215.9427966157932,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,2,10,0.0893155661336222,0.0016619236144156,True,1.5732860078954307,1215.9427966157932,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,5,1,0.0004442955744773,8.810041862138366e-06,True,0.0232399800968975,20.238364433756416,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,5,10,0.3995147906519061,0.0031325863859299,True,1.5732860078954307,20.238364433756416,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,10,1,0.013553473059763,0.0003748142240424,True,0.0232399800968975,2.067227335682813,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,10,10,0.7313277235976298,0.0048911975529561,True,1.5732860078954307,2.067227335682813,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,15,1,0.0188695332020557,0.0003574741622128,True,0.0232399800968975,1.788420301161214,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,15,10,0.744554394760183,0.0048368389040912,True,1.5732860078954307,1.788420301161214,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,20,1,0.0215447633416885,0.0001794555903467,True,0.0232399800968975,2.148943810421318,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,20,10,0.866870266721747,0.007430696261833,True,1.5732860078954307,2.148943810421318,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,25,1,0.0220726919726436,0.0003973684313585,True,0.0232399800968975,1.896574182619048,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,25,10,0.9102279705613504,0.0140172568691793,True,1.5732860078954307,1.896574182619048,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,30,1,0.020051679057575,0.0002619962879322,True,0.0232399800968975,1.4398295284971434,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,30,10,0.7565141898374913,0.0010012981890975,True,1.5732860078954307,1.4398295284971434,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,40,1,0.0221476656528029,0.0001503179122031,True,0.0232399800968975,1.9731894737453288,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,40,10,0.9108288246925056,0.006183359989913,True,1.5732860078954307,1.9731894737453288,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,50,1,0.0224013203652687,0.0003867358974861,True,0.0232399800968975,1.616042690701604,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,5,50,10,0.9167779845167598,0.0158836259042291,True,1.5732860078954307,1.616042690701604,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,1,1,3.430207115564301e-09,7.539131740095833e-11,True,0.0232399800968975,205738.91838445544,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,1,10,0.0174809500378452,0.0003339911099606,True,1.5732860078954307,205738.91838445544,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,2,1,5.16900767956708e-07,1.3611248872213996e-08,True,0.0232399800968975,6017.440722059823,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,2,10,0.0610122369511249,0.0011664291876368,True,1.5732860078954307,6017.440722059823,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,5,1,0.0003313183774927,9.325903089064984e-06,True,0.0232399800968975,44.815801957865,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,5,10,0.3680998193689367,0.0038533716530667,True,1.5732860078954307,44.815801957865,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,10,1,0.0133953958823918,0.0003760042724628,True,0.0232399800968975,2.373398558118438,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,10,10,0.7219042024331938,0.0039056598031708,True,1.5732860078954307,2.373398558118438,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,15,1,0.0187884820405971,0.0003570877885867,True,0.0232399800968975,1.9677988587593245,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,15,10,0.7352572823378626,0.0017388174601351,True,1.5732860078954307,1.9677988587593245,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,20,1,0.0215175181196626,0.0002229569823396,True,0.0232399800968975,2.291294962804732,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,20,10,0.850625522728434,0.0095416185748536,True,1.5732860078954307,2.291294962804732,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,25,1,0.0218968269324136,0.0004295327686483,True,0.0232399800968975,2.0122519976076263,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,25,10,0.9081671507698652,0.0153860989133366,True,1.5732860078954307,2.0122519976076263,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,30,1,0.0200463679791133,0.0002594506903703,True,0.0232399800968975,1.5088269292615677,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,30,10,0.756569377718726,0.0011671205705422,True,1.5732860078954307,1.5088269292615677,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,40,1,0.022151655633051,0.0001477553297196,True,0.0232399800968975,2.0327264756737207,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,6,40,10,0.906341872707928,0.0048281066607178,True,1.5732860078954307,2.0327264756737207,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,1,1,3.7856887947716456e-10,7.0905008451543685e-12,True,0.0232399800968975,1295771.098818281,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,1,10,0.0074689515429843,0.0001233078521778,True,1.5732860078954307,1295771.098818281,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,2,1,1.5723357328063089e-07,2.557889573945005e-09,True,0.0232399800968975,19344.00083701203,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,2,10,0.0380458531051052,0.0004872993359383,True,1.5732860078954307,19344.00083701203,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,5,1,0.0002698177850372,8.333860424387463e-06,True,0.0232399800968975,78.5845729342797,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,5,10,0.3378182678877545,0.0039862794769221,True,1.5732860078954307,78.5845729342797,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,10,1,0.0131728935635917,0.0003853803829907,True,0.0232399800968975,2.59111067902122,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,10,10,0.6962686736276819,0.0013849213680068,True,1.5732860078954307,2.59111067902122,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,15,1,0.0185933932570293,0.000323901042409,True,0.0232399800968975,2.122611973528255,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,15,10,0.7344237680780052,0.0024132426476467,True,1.5732860078954307,2.122611973528255,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,20,1,0.021514496789418,0.0002212510808603,True,0.0232399800968975,2.3237435031510434,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,20,10,0.836159156843765,0.0094705031004678,True,1.5732860078954307,2.3237435031510434,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,25,1,0.0218490932840582,0.0004147838053584,True,0.0232399800968975,2.0888172596761305,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,25,10,0.9082993631371924,0.0150427180483181,True,1.5732860078954307,2.0888172596761305,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,30,1,0.0200459585799284,0.0002590568687482,True,0.0232399800968975,1.5450429469871625,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,7,30,10,0.7475196563501014,0.0015207309301735,True,1.5732860078954307,1.5450429469871625,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,8,1,1,8.233224822106607e-11,1.9599851626029865e-12,True,0.0232399800968975,7725477.135668948,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,8,1,10,0.0042592031038569,0.0001010635081764,True,1.5732860078954307,7725477.135668948,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,8,2,1,7.129727205690183e-08,1.761214745319113e-09,True,0.0232399800968975,59586.55765728254,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,8,2,10,0.0279470960303201,0.0005739163430131,True,1.5732860078954307,59586.55765728254,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,8,5,1,0.0002500917319408,6.743583619138496e-06,True,0.0232399800968975,121.38118971537212,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,8,5,10,0.3363819223977362,0.0037915435862918,True,1.5732860078954307,121.38118971537212,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,8,10,1,0.0131532693581921,0.000385860406767,True,0.0232399800968975,2.98576710606644,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,8,10,10,0.6965798483832663,0.0011088886882267,True,1.5732860078954307,2.98576710606644,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,8,15,1,0.0181605102021774,0.0003186580682412,True,0.0232399800968975,2.274315158550069,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,8,15,10,0.7292423132461506,0.002868585063364,True,1.5732860078954307,2.274315158550069,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,8,20,1,0.0215179031131211,0.0002194723750446,True,0.0232399800968975,2.3527838340793585,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,8,20,10,0.8265254457175569,0.006740514498321,True,1.5732860078954307,2.3527838340793585,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,8,25,1,0.0215928389711775,0.0003870120326838,True,0.0232399800968975,2.248935267331608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,8,25,10,0.907994635736516,0.0151595092714919,True,1.5732860078954307,2.248935267331608,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,9,1,1,4.063305621714882e-11,1.053745192644743e-12,True,0.0232399800968975,31983078.935799543,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,9,1,10,0.0030691900618095,5.589706591201158e-05,True,1.5732860078954307,31983078.935799543,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,9,2,1,4.3050676234834666e-08,8.547397370475357e-10,True,0.0232399800968975,147535.8650694029,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,9,2,10,0.0229208668208349,0.0004146429739352,True,1.5732860078954307,147535.8650694029,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,9,5,1,0.0002138939575307,5.6744551461152585e-06,True,0.0232399800968975,159.6318714425895,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,9,5,10,0.3195224463414078,0.0033219834912137,True,1.5732860078954307,159.6318714425895,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,9,10,1,0.0129633942525645,0.0004131826168598,True,0.0232399800968975,3.139305002530799,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,9,10,10,0.6840855190767122,0.003814293707804,True,1.5732860078954307,3.139305002530799,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,9,15,1,0.0180255681442959,0.0003119089980269,True,0.0232399800968975,2.4389244345286016,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,9,15,10,0.7189490025158823,0.0032667812468126,True,1.5732860078954307,2.4389244345286016,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,9,20,1,0.0215263635377299,0.0002127156241685,True,0.0232399800968975,2.411119715246912,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,9,20,10,0.8198674035472977,0.0074723485066212,True,1.5732860078954307,2.411119715246912,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,9,25,1,0.0215903977717694,0.0003863649625856,True,0.0232399800968975,2.2999126113822284,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,3,embedding,0,9,25,10,0.899198525823112,0.0172568672573037,True,1.5732860078954307,2.2999126113822284,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,1,0,1,1,0.0232912545395576,0.0002556632266702,True,0.0234115873969663,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,1,0,1,10,1.435025840932202,0.0121059772577064,True,1.5800167721321243,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,2,0,1,1,0.0005983465402063,5.829810897005134e-06,True,0.0234115873969663,13.368787287511488,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,2,0,1,10,0.7140135076833816,0.0066854223028528,True,1.5800167721321243,13.368787287511488,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,3,0,1,1,2.872631253665352e-05,2.2418159374271117e-07,True,0.0234115873969663,174.92580912249758,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,3,0,1,10,0.5056019178252056,0.0047122390845144,True,1.5800167721321243,174.92580912249758,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,4,0,1,1,7.361841516439284e-07,9.018563431364892e-09,True,0.0234115873969663,1655.7173860995329,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,4,0,1,10,0.1245655021392413,0.0013918473868394,True,1.5800167721321243,1655.7173860995329,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,5,0,1,1,3.4020938724665404e-08,2.0895781451381992e-10,True,0.0234115873969663,21114.354764349293,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,5,0,1,10,0.0391488725916591,0.0003811202472265,True,1.5800167721321243,21114.354764349293,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,6,0,1,1,3.441244145958957e-09,6.618433064022503e-11,True,0.0234115873969663,204091.63609063948,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,6,0,1,10,0.0201156674422267,0.0003409521375478,True,1.5800167721321243,204091.63609063948,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,7,0,1,1,3.8390571538452185e-10,9.036477722569842e-12,True,0.0234115873969663,1279884.5454837151,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,7,0,1,10,0.0082823370526324,0.0001408035661813,True,1.5800167721321243,1279884.5454837151,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,8,0,1,1,8.305140818520208e-11,9.766915937618005e-13,True,0.0234115873969663,7636150.180658894,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,8,0,1,10,0.0047009966874824,3.203444422108194e-05,True,1.5800167721321243,7636150.180658894,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,9,0,1,1,4.0849947190281256e-11,8.257328471098477e-13,True,0.0234115873969663,31549103.27136179,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,9,0,1,10,0.0031460496370242,4.4321949981730885e-05,True,1.5800167721321243,31549103.27136179,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,10,0,1,1,4.079100966129376e-11,8.229503972502904e-13,True,0.0234115873969663,80913985.50889069,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,10,0,1,10,0.0031180134941607,3.858552624353943e-05,True,1.5800167721321243,80913985.50889069,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,11,0,1,1,3.106799838747249e-11,4.5114129632663734e-13,True,0.0234115873969663,111849188.16728106,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,11,0,1,10,0.0028526695251836,2.574032245374431e-05,True,1.5800167721321243,111849188.16728106,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,12,0,1,1,2.9229988424865306e-11,3.637880129001562e-13,True,0.0234115873969663,120379055.15174702,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,12,0,1,10,0.0026051464749062,2.262593806889781e-05,True,1.5800167721321243,120379055.15174702,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,13,0,1,1,2.7294687390120437e-11,3.5675875121376393e-13,True,0.0234115873969663,123976683.99532108,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,13,0,1,10,0.0026047671270508,2.075518387451345e-05,True,1.5800167721321243,123976683.99532108,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,14,0,1,1,2.5819989259503455e-11,3.17141552161278e-13,True,0.0234115873969663,126521450.66037028,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,14,0,1,10,0.0024883564914419,2.2255597010780123e-05,True,1.5800167721321243,126521450.66037028,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,15,0,1,1,2.5694120401290438e-11,3.546457581447443e-13,True,0.0234115873969663,128598498.18390708,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,15,0,1,10,0.0025229160186373,2.6971937321209194e-05,True,1.5800167721321243,128598498.18390708,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,16,0,1,1,2.4592121729871065e-11,3.140280538458253e-13,True,0.0234115873969663,130376946.61827844,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,16,0,1,10,0.0024198209777242,2.436857785106976e-05,True,1.5800167721321243,130376946.61827844,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,17,0,1,1,2.459803682720012e-11,3.247016791624821e-13,True,0.0234115873969663,131936339.8284784,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,17,0,1,10,0.0024208596313007,2.52410118949852e-05,True,1.5800167721321243,131936339.8284784,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,18,0,1,1,2.435492757266402e-11,2.8551777255276774e-13,True,0.0234115873969663,133293064.37806912,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,18,0,1,10,0.0024384580484099,1.9109863057410843e-05,True,1.5800167721321243,133293064.37806912,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,19,0,1,1,2.410224877543365e-11,2.7285778227174793e-13,True,0.0234115873969663,134385409.79360256,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,19,0,1,10,0.0023934312108056,2.130266000840913e-05,True,1.5800167721321243,134385409.79360256,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,20,0,1,1,2.3857074636721617e-11,2.423327424157709e-13,True,0.0234115873969663,135239818.6938122,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,ar,20,0,1,10,0.0023803514962037,2.0700398424077024e-05,True,1.5800167721321243,135239818.6938122,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,1,1,0.0005983465402063,5.829810897005693e-06,True,0.0234115873969663,13.368787287511488,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,1,10,0.586048660925884,0.0036108253280733,True,1.5800167721321243,13.368787287511488,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,2,1,0.0013279853563301,1.2967606956730364e-05,True,0.0234115873969663,6.663954172159255,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,2,10,0.6312532482146341,0.0037430394039701,True,1.5800167721321243,6.663954172159255,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,5,1,0.0050261204228814,5.269227702644003e-05,True,0.0234115873969663,2.619635755210923,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,5,10,0.7357666772684732,0.0041153688361062,True,1.5800167721321243,2.619635755210923,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,10,1,0.0141772751693797,0.000193222827311,True,0.0234115873969663,1.2608359851648336,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,10,10,0.8240784522783114,0.0052975678819601,True,1.5800167721321243,1.2608359851648336,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,15,1,0.0211089799697763,0.0003340379109893,True,0.0234115873969663,1.1827001099283398,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,15,10,0.8618450480178469,0.0076501427091106,True,1.5800167721321243,1.1827001099283398,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,20,1,0.0230155575656104,0.0003212798406883,True,0.0234115873969663,1.411740857129189,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,20,10,0.9355217588394494,0.0068785362048769,True,1.5800167721321243,1.411740857129189,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,25,1,0.0232207079487434,0.0002278312476743,True,0.0234115873969663,1.4642089240378775,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,25,10,0.9374547229619004,0.0008695372609135,True,1.5800167721321243,1.4642089240378775,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,30,1,0.0208966833133456,0.0002031136008379,True,0.0234115873969663,1.2643499024293885,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,30,10,0.8180436798223174,0.0058237071357649,True,1.5800167721321243,1.2643499024293885,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,40,1,0.0224528725559072,0.0004753465775636,True,0.0234115873969663,1.438296824783738,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,40,10,0.9333960237730344,0.0124366062362506,True,1.5800167721321243,1.438296824783738,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,50,1,0.0226775707992858,0.000186057118716,True,0.0234115873969663,1.3217622878979771,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,50,10,0.9559433847544052,0.0026675641177375,True,1.5800167721321243,1.3217622878979771,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,75,1,0.0223506095534509,0.0003074347914396,True,0.0234115873969663,1.2238986929758509,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,75,10,0.958225106961167,0.0061298751001879,True,1.5800167721321243,1.2238986929758509,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,100,1,0.022974145253772,0.0003229623359979,True,0.0234115873969663,1.1479215030479335,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,2,100,10,0.920692698939599,0.0081181873651758,True,1.5800167721321243,1.1479215030479335,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,1,1,2.872631253665353e-05,2.241815937427295e-07,True,0.0234115873969663,174.92580912249758,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,1,10,0.3894824957287878,0.0024189834672589,True,1.5800167721321243,174.92580912249758,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,2,1,0.0001721978966271,1.3745125908258663e-06,True,0.0234115873969663,42.85169061728125,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,2,10,0.4970284720145597,0.0029080821921883,True,1.5800167721321243,42.85169061728125,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,5,1,0.0026771386832637,2.295798555742727e-05,True,0.0234115873969663,6.223486466530523,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,5,10,0.7264984292171758,0.0036842435438596,True,1.5800167721321243,6.223486466530523,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,10,1,0.0140878309189094,0.0001808941035671,True,0.0234115873969663,1.6553944866435513,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,10,10,0.821027006273062,0.0054831010188221,True,1.5800167721321243,1.6553944866435513,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,15,1,0.0196285486574844,0.0003014384671228,True,0.0234115873969663,1.4083821268753922,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,15,10,0.7664451432467349,0.0102603093650921,True,1.5800167721321243,1.4083821268753922,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,20,1,0.0223621728503746,0.0005024240785888,True,0.0234115873969663,1.595264461353084,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,20,10,0.9188553993872318,0.0139614245333768,True,1.5800167721321243,1.595264461353084,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,25,1,0.0226808846553898,0.0001788850341548,True,0.0234115873969663,1.6255388279945893,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,25,10,0.9372103433526264,0.0018308034149224,True,1.5800167721321243,1.6255388279945893,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,30,1,0.0202876225966648,0.0002821111710861,True,0.0234115873969663,1.3676113800222958,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,30,10,0.7736576189016556,0.0108599810875815,True,1.5800167721321243,1.3676113800222958,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,40,1,0.0223975261618707,0.0004904536444773,True,0.0234115873969663,1.7908404598780474,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,40,10,0.9342074327824758,0.0128669407193157,True,1.5800167721321243,1.7908404598780474,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,50,1,0.0225026154356915,0.0002361333747878,True,0.0234115873969663,1.4445822765946987,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,50,10,0.9199614274128928,0.0071653483253442,True,1.5800167721321243,1.4445822765946987,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,4,embedding,0,3,75,1,0.0223111626675269,0.0002908414866487,True,0.0234115873969663,1.3123398233634194,T,2007-03-16
