recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,2,1,2.25676710555458e-06,7.06719810519488e-08,True,0.0203131948551398,1182.6165397960644,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,2,10,0.1044116456831215,0.0030812178592261,True,1.4029931130639086,1182.6165397960644,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,5,1,0.000508865023979,1.378635816767746e-05,True,0.0203131948551398,22.02898333000443,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,5,10,0.4327084076472388,0.0086689147273781,True,1.4029931130639086,22.02898333000443,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,10,1,0.0117537075075044,0.0004581362414886,True,0.0203131948551398,2.157562336496165,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,10,10,0.7596536459020903,0.0123185855107105,True,1.4029931130639086,2.157562336496165,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,15,1,0.0168218950870472,0.0004622841172062,True,0.0203131948551398,1.4984119540192178,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,15,10,0.7705138684309722,0.0137830714117755,True,1.4029931130639086,1.4984119540192178,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,20,1,0.0191959274257665,0.0004317441022971,True,0.0203131948551398,1.7743802987540724,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,20,10,0.8586459172399938,0.0116545478751326,True,1.4029931130639086,1.7743802987540724,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,25,1,0.0195889847123512,0.0002336280829633,True,0.0203131948551398,1.6072364577931244,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,25,10,0.8730773310982228,0.0087374530067798,True,1.4029931130639086,1.6072364577931244,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,30,1,0.0183639706787545,0.0004025909289921,True,0.0203131948551398,1.3089466150020816,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,30,10,0.784165325963983,0.011352606815286,True,1.4029931130639086,1.3089466150020816,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,40,1,0.0197296865151644,0.0003312728924283,True,0.0203131948551398,1.7868141441310277,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,40,10,0.8910045322325679,0.0068064917853788,True,1.4029931130639086,1.7868141441310277,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,50,1,0.0197285250856218,0.0002589297676546,True,0.0203131948551398,1.4155856205384032,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,5,50,10,0.8754762456252999,0.0166844775935612,True,1.4029931130639086,1.4155856205384032,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,1,1,4.770556299359091e-09,1.5189060743494488e-10,True,0.0203131948551398,181862.0354428796,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,1,10,0.0218440595493566,0.0006940259980559,True,1.4029931130639086,181862.0354428796,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,2,1,6.952998252423422e-07,2.1828578947390328e-08,True,0.0203131948551398,5426.1368866116345,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,2,10,0.0738206925749239,0.0022980843280575,True,1.4029931130639086,5426.1368866116345,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,5,1,0.000398300769913,1.1635356598950904e-05,True,0.0203131948551398,43.60724255513641,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,5,10,0.4070112945707705,0.0088593643733389,True,1.4029931130639086,43.60724255513641,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,10,1,0.0117179515204341,0.000457392285284,True,0.0203131948551398,2.348214034223338,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,10,10,0.7594934278573904,0.0122011032584989,True,1.4029931130639086,2.348214034223338,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,15,1,0.0167963476602603,0.0004359759271969,True,0.0203131948551398,1.5643213243657337,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,15,10,0.7685530284744715,0.0133845091927364,True,1.4029931130639086,1.5643213243657337,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,20,1,0.0191778504853931,0.0004065369032982,True,0.0203131948551398,1.8949297792512207,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,20,10,0.8460819965334019,0.0129989242014145,True,1.4029931130639086,1.8949297792512207,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,25,1,0.0195719721601685,0.0002313520437425,True,0.0203131948551398,1.7086808493234908,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,25,10,0.8724004955854611,0.0080012126583035,True,1.4029931130639086,1.7086808493234908,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,30,1,0.0183610136292843,0.0004054405268857,True,0.0203131948551398,1.3802794741952202,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,30,10,0.7826145545650611,0.0117815143554144,True,1.4029931130639086,1.3802794741952202,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,40,1,0.019737888949205,0.0003331950362429,True,0.0203131948551398,1.8712402506377048,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,6,40,10,0.8886571614133904,0.0069719538049094,True,1.4029931130639086,1.8712402506377048,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,1,1,6.127372390114391e-10,2.293844007223224e-11,True,0.0203131948551398,1100195.1804370307,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,1,10,0.01005500674857,0.0003175107866314,True,1.4029931130639086,1100195.1804370307,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,2,1,2.306817046816343e-07,6.984886386813862e-09,True,0.0203131948551398,16857.4396582601,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,2,10,0.047589894631415,0.0012602427414906,True,1.4029931130639086,16857.4396582601,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,5,1,0.000334048176913,9.498009528237136e-06,True,0.0203131948551398,68.54697360320668,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,5,10,0.3830738619882765,0.0088543596128379,True,1.4029931130639086,68.54697360320668,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,10,1,0.0115040653148352,0.0004433480052751,True,0.0203131948551398,2.470880020872361,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,10,10,0.7307414709782468,0.0117897491834271,True,1.4029931130639086,2.470880020872361,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,15,1,0.0167821293945983,0.0004446062322291,True,0.0203131948551398,1.7237477025774923,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,15,10,0.7690567214944011,0.0133114710479769,True,1.4029931130639086,1.7237477025774923,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,20,1,0.0191733250734539,0.0004063425743152,True,0.0203131948551398,1.908474501467464,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,20,10,0.8373864140352345,0.0130470270897542,True,1.4029931130639086,1.908474501467464,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,25,1,0.0195570258629634,0.0002395146975609,True,0.0203131948551398,1.8092206961129744,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,25,10,0.8704614212556537,0.0090462310593034,True,1.4029931130639086,1.8092206961129744,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,30,1,0.0183596207018347,0.0003997324620698,True,0.0203131948551398,1.418465535618692,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,7,30,10,0.7769472369802776,0.0116074774603651,True,1.4029931130639086,1.418465535618692,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,8,1,1,1.5828682246846344e-10,7.93473023377437e-12,True,0.0203131948551398,6087554.8485586345,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,8,1,10,0.006430859939178,0.0002773278358239,True,1.4029931130639086,6087554.8485586345,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,8,2,1,1.1940138653386056e-07,5.046770199775612e-09,True,0.0203131948551398,49817.24723778538,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,8,2,10,0.0373050314728038,0.0011942468317104,True,1.4029931130639086,49817.24723778538,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,8,5,1,0.0003061306716238,7.365918198279064e-06,True,0.0203131948551398,101.91068712814386,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,8,5,10,0.377913581457227,0.0083504338635776,True,1.4029931130639086,101.91068712814386,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,8,10,1,0.0115067937615665,0.0004453090549587,True,0.0203131948551398,2.7928469356375616,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,8,10,10,0.7313612188722489,0.0115751972758551,True,1.4029931130639086,2.7928469356375616,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,8,15,1,0.0165759330466675,0.0004361077027857,True,0.0203131948551398,1.7932678166341605,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,8,15,10,0.7625979240884583,0.0148468513677593,True,1.4029931130639086,1.7932678166341605,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,8,20,1,0.0191740528435748,0.0004075586057259,True,0.0203131948551398,1.9545291120789507,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,8,20,10,0.830382239257387,0.0136258070515043,True,1.4029931130639086,1.9545291120789507,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,8,25,1,0.0194238039261371,0.0002251145676224,True,0.0203131948551398,1.879324834152288,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,8,25,10,0.8700637727190959,0.0084851282702468,True,1.4029931130639086,1.879324834152288,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,9,1,1,6.934773827265195e-11,2.1752034677877398e-12,True,0.0203131948551398,23078389.65988165,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,9,1,10,0.0047668758159924,0.0001848888578732,True,1.4029931130639086,23078389.65988165,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,9,2,1,7.909920454611848e-08,3.6692930353510975e-09,True,0.0203131948551398,114242.37117346292,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,9,2,10,0.0321545344211116,0.0011990062520534,True,1.4029931130639086,114242.37117346292,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,9,5,1,0.0002754536254192,6.025026344385234e-06,True,0.0203131948551398,134.15116670024057,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,9,5,10,0.3668343620237637,0.0080506714451858,True,1.4029931130639086,134.15116670024057,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,9,10,1,0.0114471230038329,0.0004727415815186,True,0.0203131948551398,2.982120967045398,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,9,10,10,0.7253458339303104,0.0133286653851704,True,1.4029931130639086,2.982120967045398,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,9,15,1,0.0165295832175723,0.0004357507935886,True,0.0203131948551398,1.8659885774770604,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,9,15,10,0.7547436202883544,0.0144805125404416,True,1.4029931130639086,1.8659885774770604,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,9,20,1,0.0191678138128288,0.0004004738724803,True,0.0203131948551398,1.9565381886134616,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,9,20,10,0.8221637987811744,0.0135165809145132,True,1.4029931130639086,1.9565381886134616,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,9,25,1,0.0194403419296776,0.0002192507551288,True,0.0203131948551398,1.902809735126329,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,3,embedding,0,9,25,10,0.8643126720283263,0.0116019365505508,True,1.4029931130639086,1.902809735126329,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,1,0,1,1,0.0202936510025883,0.0003488621210473,True,0.0203833734221672,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,1,0,1,10,1.305076249765875,0.020477886463713,True,1.417807329122012,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,2,0,1,1,0.0005168336597026,1.698891241577923e-05,True,0.0203833734221672,14.408208186530237,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,2,0,1,10,0.6604301229665378,0.0212482021183987,True,1.417807329122012,14.408208186530237,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,3,0,1,1,2.4266997513618023e-05,6.187847091965551e-07,True,0.0203833734221672,191.2169403638352,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,3,0,1,10,0.4341849425828818,0.010210243614021,True,1.417807329122012,191.2169403638352,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,4,0,1,1,8.222938532347455e-07,2.4544449025097165e-08,True,0.0203833734221672,1832.5719590348383,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,4,0,1,10,0.1360266102537107,0.0032107011649855,True,1.417807329122012,1832.5719590348383,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,5,0,1,1,4.39416711918919e-08,2.0346934689565357e-09,True,0.0203833734221672,20211.407971699868,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,5,0,1,10,0.047015291067132,0.0022610711210366,True,1.417807329122012,20211.407971699868,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,6,0,1,1,4.807738436994575e-09,1.874146433377424e-10,True,0.0203833734221672,181844.6348007943,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,6,0,1,10,0.0253136646520512,0.0009197303138457,True,1.417807329122012,181844.6348007943,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,7,0,1,1,6.13306416728092e-10,2.0242945260460948e-11,True,0.0203833734221672,1096238.1303770351,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,7,0,1,10,0.0110209927801924,0.0003458648468192,True,1.417807329122012,1096238.1303770351,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,8,0,1,1,1.5802183564160835e-10,6.324905320983126e-12,True,0.0203833734221672,6062756.610434414,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,8,0,1,10,0.0071111120771386,0.0002601400990618,True,1.417807329122012,6062756.610434414,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,9,0,1,1,6.912584442582447e-11,2.720928244602295e-12,True,0.0203833734221672,22838102.51919311,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,9,0,1,10,0.0049963123646725,0.0001784221374876,True,1.417807329122012,22838102.51919311,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,10,0,1,1,6.06303846590638e-11,2.2530143399595173e-12,True,0.0203833734221672,62767696.4636066,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,10,0,1,10,0.0042747884227008,0.0001407291698361,True,1.417807329122012,62767696.4636066,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,11,0,1,1,5.559548396726872e-11,1.9193016789886018e-12,True,0.0203833734221672,104271824.7069064,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,11,0,1,10,0.0044005944854655,0.0001359797392032,True,1.417807329122012,104271824.7069064,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,12,0,1,1,4.72808406520742e-11,1.6226739701109636e-12,True,0.0203833734221672,120747173.16020356,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,12,0,1,10,0.0039710864398754,0.000131680214974,True,1.417807329122012,120747173.16020356,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,13,0,1,1,4.720733755781739e-11,1.6042226173424024e-12,True,0.0203833734221672,126646449.2790172,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,13,0,1,10,0.0039494515303092,0.0001307553102116,True,1.417807329122012,126646449.2790172,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,14,0,1,1,4.4807023334869445e-11,1.5286730758129442e-12,True,0.0203833734221672,129939217.20454966,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,14,0,1,10,0.0039400024507365,0.0001339052271999,True,1.417807329122012,129939217.20454966,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,15,0,1,1,4.3522467065016646e-11,1.3600803333517569e-12,True,0.0203833734221672,132404292.79292607,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,15,0,1,10,0.0038131046443463,0.000122045013242,True,1.417807329122012,132404292.79292607,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,16,0,1,1,4.3233923762063965e-11,1.4103512121833365e-12,True,0.0203833734221672,134455264.3444958,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,16,0,1,10,0.0038293669967099,0.0001206125593719,True,1.417807329122012,134455264.3444958,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,17,0,1,1,4.227212266487149e-11,1.3886116597943149e-12,True,0.0203833734221672,136274599.979611,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,17,0,1,10,0.003797903832498,0.000124010937617,True,1.417807329122012,136274599.979611,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,18,0,1,1,4.2226627435646196e-11,1.3752739181491128e-12,True,0.0203833734221672,138067570.22482315,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,18,0,1,10,0.0037848264328101,0.0001234301332024,True,1.417807329122012,138067570.22482315,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,19,0,1,1,4.1679143615709687e-11,1.3996353360832606e-12,True,0.0203833734221672,139547439.14240667,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,19,0,1,10,0.0037613295139659,0.0001220726878218,True,1.417807329122012,139547439.14240667,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,20,0,1,1,4.1536333305830815e-11,1.396164746918279e-12,True,0.0203833734221672,140792420.27711558,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,ar,20,0,1,10,0.0037514043717572,0.0001212756536071,True,1.417807329122012,140792420.27711558,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,1,1,0.0005168336597026,1.6988912415779375e-05,True,0.0203833734221672,14.408208186530237,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,1,10,0.5427128726475634,0.0119108465584822,True,1.417807329122012,14.408208186530237,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,2,1,0.0011464380644265,3.749245445421018e-05,True,0.0203833734221672,7.183917485683479,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,2,10,0.5883353107018898,0.012295321398947,True,1.417807329122012,7.183917485683479,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,5,1,0.0043119738055795,0.0001398226174134,True,0.0203833734221672,2.832410025551452,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,5,10,0.6977134021456353,0.0126215224335667,True,1.417807329122012,2.832410025551452,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,10,1,0.0119892317324894,0.0003729837146666,True,0.0203833734221672,1.3763285789466804,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,10,10,0.803599115246889,0.0112270190837632,True,1.417807329122012,1.3763285789466804,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,15,1,0.0180238564773926,0.0004532584694769,True,0.0203833734221672,1.0894180286778774,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,15,10,0.8607706177493565,0.007593275812296,True,1.417807329122012,1.0894180286778774,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,20,1,0.0200530638051321,0.0003640096061274,True,0.0203833734221672,1.3087259994851823,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,20,10,0.9119892826883964,0.0041094533820863,True,1.417807329122012,1.3087259994851823,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,25,1,0.0201948095849439,0.0003668530985452,True,0.0203833734221672,1.3426258559929425,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,25,10,0.8974657540452698,0.0103467285753702,True,1.417807329122012,1.3426258559929425,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,30,1,0.0188298569151985,0.0004442440024251,True,0.0203833734221672,1.1807845562896655,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,30,10,0.8286123393558554,0.0109196763359103,True,1.417807329122012,1.1807845562896655,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,40,1,0.0198511116302091,0.0003483835718593,True,0.0203833734221672,1.3338585453015612,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,40,10,0.9077220109799584,0.0059951144922815,True,1.417807329122012,1.3338585453015612,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,50,1,0.0197700000198001,0.0004758183059015,True,0.0203833734221672,1.262718635808265,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,50,10,0.906025183700761,0.01077538279946,True,1.417807329122012,1.262718635808265,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,75,1,0.0198904949778301,0.0003836959417188,True,0.0203833734221672,1.2219510133521132,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,75,10,0.917117161094089,0.0059076184897867,True,1.417807329122012,1.2219510133521132,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,100,1,0.0200802816689796,0.0003696502358991,True,0.0203833734221672,1.0525944217183616,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,2,100,10,0.8873426135216862,0.0036052552109409,True,1.417807329122012,1.0525944217183616,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,1,1,2.426699751361801e-05,6.187847091965585e-07,True,0.0203833734221672,191.2169403638352,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,1,10,0.3410717946814982,0.0073218807576904,True,1.417807329122012,191.2169403638352,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,2,1,0.0001449109886014,3.6864006006840914e-06,True,0.0203833734221672,47.01232459463814,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,2,10,0.4392330635188874,0.00900110044041,True,1.417807329122012,47.01232459463814,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,5,1,0.0022026254641102,6.02870211825991e-05,True,0.0203833734221672,6.974739541255556,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,5,10,0.6695079311116632,0.0122140830955104,True,1.417807329122012,6.974739541255556,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,10,1,0.0116074715506545,0.0003729052033014,True,0.0203833734221672,1.7396187296768046,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,10,10,0.8026925198709844,0.0123572260550289,True,1.417807329122012,1.7396187296768046,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,15,1,0.0169419063230336,0.0005326051963895,True,0.0203833734221672,1.233340291105566,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,15,10,0.7855415574787185,0.0127169386712083,True,1.417807329122012,1.233340291105566,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,20,1,0.0197163764903299,0.000367402748606,True,0.0203833734221672,1.4496160878711235,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,20,10,0.9035753221974624,0.0065744693357153,True,1.417807329122012,1.4496160878711235,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,25,1,0.0197433188739616,0.0004804170895091,True,0.0203833734221672,1.4609732088815384,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,25,10,0.8904461032749569,0.0139000719409148,True,1.417807329122012,1.4609732088815384,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,30,1,0.0182639134250926,0.0004747592850062,True,0.0203833734221672,1.2358971588934955,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,30,10,0.7892778093259092,0.012577575644437,True,1.417807329122012,1.2358971588934955,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,40,1,0.0197480855120364,0.0003606235849016,True,0.0203833734221672,1.6147558386501826,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,40,10,0.907718848709324,0.0060585570874817,True,1.417807329122012,1.6147558386501826,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,50,1,0.0196641538681057,0.0004721550414086,True,0.0203833734221672,1.3850580674497237,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,50,10,0.8811948915889806,0.0072456833318881,True,1.417807329122012,1.3850580674497237,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,75,1,0.0198842222273947,0.0003696258129763,True,0.0203833734221672,1.2974802469961138,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,75,10,0.913458445816524,0.0045450984315233,True,1.417807329122012,1.2974802469961138,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,100,1,0.0200934743532323,0.000364419319936,True,0.0203833734221672,1.0701649844427188,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,3,100,10,0.8824134254865372,0.0047190659917472,True,1.417807329122012,1.0701649844427188,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,1,1,8.222938532347493e-07,2.4544449025098866e-08,True,0.0203833734221672,1832.5719590348383,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,4,embedding,0,4,1,10,0.1220108802638831,0.0026473718416309,True,1.417807329122012,1832.5719590348383,T,2007-03-16
