recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-7,0,ar,11,0,1,0,1,ok,12,12,105431601.84575348,105499296.0423422,53,0,0,"[[-6.004884543081568e-08], [8.243134451873123], [-30.714892127721225], [67.71714663899863], [-96.61539862112926], [90.58981871796485], [-52.14235371002136], [12.177668413475988], [6.1639066581678], [-6.343967874315772], [2.231651038089858], [-0.30671588951052137]]",5.5932968475584025e-11,5.682996604794234e-11,0.99999999994317,0.9999999999717324,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0211400370571583,0.9999999972932836,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,11,0,1,0,10,ok,12,12,105431601.84575348,105499296.0423422,53,0,0,"[[-6.004884543081568e-08], [8.243134451873123], [-30.714892127721225], [67.71714663899863], [-96.61539862112926], [90.58981871796485], [-52.14235371002136], [12.177668413475988], [6.1639066581678], [-6.343967874315772], [2.231651038089858], [-0.30671588951052137]]",0.0043757096062423,0.0045142461781025,0.9954857538218974,0.9977900352792118,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.4738395786086151,0.9969087970732556,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,11,0,1,1,1,ok,12,12,103886224.2177557,103916313.81136714,53,0,0,"[[-4.578873518193416e-08], [8.244189430902793], [-30.72946536222459], [67.7923978566381], [-96.82648619518092], [90.95786178998887], [-52.56313410024668], [12.49541791620508], [6.011306140141226], [-6.302562035208794], [2.22749748376866], [-0.3070254188149202]]",5.2511823099138986e-11,5.4637887920491626e-11,0.999999999945362,0.9999999999728424,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0201374706023162,0.9999999972255924,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,11,0,1,1,10,ok,12,12,103886224.2177557,103916313.81136714,53,0,0,"[[-4.578873518193416e-08], [8.244189430902793], [-30.72946536222459], [67.7923978566381], [-96.82648619518092], [90.95786178998887], [-52.56313410024668], [12.49541791620508], [6.011306140141226], [-6.302562035208794], [2.22749748376866], [-0.3070254188149202]]",0.0041549289077428,0.0043475430869886,0.9956524569130112,0.99788514195113,1.3915958518195506,-0.391595851819551,0.3047302949242969,1.3872483087325622,0.9968337604804444,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,11,0,1,2,1,ok,12,12,102844806.58635569,102962195.22812936,52,0,0,"[[-8.963097289371724e-08], [8.243530528420033], [-30.722411284974847], [67.75912813020317], [-96.735667519379], [90.79958013963854], [-52.380672529205135], [12.357083979102812], [6.076589589582704], [-6.3187393272753924], [2.2282476553653114], [-0.30667194893649724]]",5.374468068647466e-11,5.2182559313468047e-11,0.9999999999478176,0.999999999974086,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0193587971256738,0.9999999972416158,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,11,0,1,2,10,ok,12,12,102844806.58635569,102962195.22812936,52,0,0,"[[-8.963097289371724e-08], [8.243530528420033], [-30.722411284974847], [67.75912813020317], [-96.735667519379], [90.79958013963854], [-52.380672529205135], [12.357083979102812], [6.076589589582704], [-6.3187393272753924], [2.2282476553653114], [-0.30667194893649724]]",0.004260960732485,0.0041994991268617,0.995800500873138,0.9979455300422498,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.3355891473268682,0.9968087983552424,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,12,0,1,0,1,ok,13,13,121770145.4986819,121857273.16815951,53,0,0,"[[-3.3395471922548214e-08], [8.358284673963475], [-31.552282489545636], [70.0936117691039], [-98.9026227375686], [85.93798224120874], [-32.411144687862745], [-22.04060454344787], [42.632037472711666], [-31.89536822446779], [13.819233739988297], [-3.416389314758481], [0.37726070343743706]]",4.7776662808405294e-11,4.828657048278525e-11,0.9999999999517136,0.9999999999759536,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0211400370657017,0.9999999976937812,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,12,0,1,0,10,ok,13,13,121770145.4986819,121857273.16815951,53,0,0,"[[-3.3395471922548214e-08], [8.358284673963475], [-31.552282489545636], [70.0936117691039], [-98.9026227375686], [85.93798224120874], [-32.411144687862745], [-22.04060454344787], [42.632037472711666], [-31.89536822446779], [13.819233739988297], [-3.416389314758481], [0.37726070343743706]]",0.0039819511664902,0.0040903891864542,0.9959096108135458,0.9979926641455537,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.474263435600263,0.9971877210076452,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,12,0,1,1,1,ok,13,13,120099666.78988469,120140871.31188792,53,0,0,"[[-2.698495037492532e-08], [8.35980016912805], [-31.56709922764575], [70.15525254647164], [-99.04695594668136], [86.14564761804604], [-32.59376931813675], [-21.957599208255875], [42.6355830703028], [-31.922695247909154], [13.83392929105831], [-3.4195240601204455], [0.3774287819952046]]",4.487683943707846e-11,4.626074630499909e-11,0.9999999999537392,0.9999999999769744,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0201374706106933,0.9999999976401124,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,12,0,1,1,10,ok,13,13,120099666.78988469,120140871.31188792,53,0,0,"[[-2.698495037492532e-08], [8.35980016912805], [-31.56709922764575], [70.15525254647164], [-99.04695594668136], [86.14564761804604], [-32.59376931813675], [-21.957599208255875], [42.6355830703028], [-31.922695247909154], [13.83392929105831], [-3.4195240601204455], [0.3774287819952046]]",0.0037250288954261,0.0038841076963869,0.9961158923036132,0.9981068521268176,1.3915958518195506,-0.391595851819551,0.3047302949242969,1.387711744123164,0.9971655111443654,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,12,0,1,2,1,ok,13,13,118871437.92830104,119024155.84042776,52,0,0,"[[-4.863548636047099e-08], [8.35977950411542], [-31.565073989727235], [70.13538378213518], [-98.95672387419646], [85.89965263474389], [-32.14604513218405], [-22.52940139678452], [43.1571702610075], [-32.25940340551469], [13.981358997084097], [-3.459041541041879], [0.3823425957979985]]",4.629752104282996e-11,4.487482097064335e-11,0.9999999999551252,0.999999999977658,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0193587971329816,0.9999999976197276,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,12,0,1,2,10,ok,13,13,118871437.92830104,119024155.84042776,52,0,0,"[[-4.863548636047099e-08], [8.35977950411542], [-31.565073989727235], [70.13538378213518], [-98.95672387419646], [85.89965263474389], [-32.14604513218405], [-22.52940139678452], [43.1571702610075], [-32.25940340551469], [13.981358997084097], [-3.459041541041879], [0.3823425957979985]]",0.0038530871492172,0.0038058873285378,0.996194112671462,0.99812958845377,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.335982759125192,0.9971020376789572,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,13,0,1,0,1,ok,14,14,127677404.2864886,127779732.6579082,53,0,0,"[[-3.4021155094488e-08], [8.363409328046648], [-31.5986820443263], [70.28123791254963], [-99.33541544376389], [86.51565829631318], [-32.70761320367118], [-22.485112696494912], [43.80386621779706], [-33.24227799224746], [14.773284329759115], [-3.845730752100793], [0.49098003200069534], [-0.013605402050663675]]",4.772958091955853e-11,4.8216179200803716e-11,0.9999999999517836,0.9999999999759882,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0211400370657721,0.9999999976966192,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,13,0,1,0,10,ok,14,14,127677404.2864886,127779732.6579082,53,0,0,"[[-3.4021155094488e-08], [8.363409328046648], [-31.5986820443263], [70.28123791254963], [-99.33541544376389], [86.51565829631318], [-32.70761320367118], [-22.485112696494912], [43.80386621779706], [-33.24227799224746], [14.773284329759115], [-3.845730752100793], [0.49098003200069534], [-0.013605402050663675]]",0.0039701615758867,0.004077738949601,0.9959222610503988,0.99799898922132,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.474276085837117,0.997196624576688,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,13,0,1,1,1,ok,14,14,125939438.49528772,125989849.15252651,53,0,0,"[[-2.7865431635742954e-08], [8.369545243215638], [-31.655368128219248], [70.51217653871012], [-99.86979624831895], [87.24213089926548], [-33.15170912416974], [-22.81213681613517], [44.8732032723463], [-34.48991744088826], [15.6504390778877], [-4.236371754339901], [0.5936615857600213], [-0.025858678583795446]]",4.4861257258256685e-11,4.6181351670480015e-11,0.9999999999538184,0.9999999999770136,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0201374706107727,0.9999999976419746,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,13,0,1,1,10,ok,14,14,125939438.49528772,125989849.15252651,53,0,0,"[[-2.7865431635742954e-08], [8.369545243215638], [-31.655368128219248], [70.51217653871012], [-99.86979624831895], [87.24213089926548], [-33.15170912416974], [-22.81213681613517], [44.8732032723463], [-34.48991744088826], [15.6504390778877], [-4.236371754339901], [0.5936615857600213], [-0.025858678583795446]]",0.0037094073489965,0.0038661707694852,0.9961338292305147,0.9981158773118968,1.3915958518195506,-0.391595851819551,0.3047302949242969,1.387729681050066,0.9971781027944896,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,13,0,1,2,1,ok,14,14,124561017.00977217,124740827.12838884,52,0,0,"[[-5.100923519685274e-08], [8.371932121723104], [-31.674984800270096], [70.57931343081246], [-99.97943336542203], [87.26270698487934], [-32.84349038767992], [-23.57906730778899], [45.917527456103244], [-35.428229478599214], [16.223803329429362], [-4.467447578766965], [0.6492953638491615], [-0.0319273868727316]]",4.632240241634279e-11,4.4876558344302726e-11,0.9999999999551232,0.9999999999776588,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0193587971329798,0.999999997617991,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,13,0,1,2,10,ok,14,14,124561017.00977217,124740827.12838884,52,0,0,"[[-5.100923519685274e-08], [8.371932121723104], [-31.674984800270096], [70.57931343081246], [-99.97943336542203], [87.26270698487934], [-32.84349038767992], [-23.57906730778899], [45.917527456103244], [-35.428229478599214], [16.223803329429362], [-4.467447578766965], [0.6492953638491615], [-0.0319273868727316]]",0.0038333324958093,0.003784909965512,0.996215090034488,0.9981405142481514,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.3360037364882182,0.997117977551009,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,14,0,1,0,1,ok,15,15,131060736.54849827,131178792.36368524,53,0,0,"[[-4.519658491561329e-08], [8.359900176048733], [-31.482601875057803], [69.38537529777001], [-95.91588907019765], [78.85214121248465], [-22.6499502476381], [-27.58228401227735], [36.164307996508704], [-13.228222908249663], [-8.152584594921592], [12.356536218648799], [-6.788986294992631], [1.9125174778525127], [-0.2302611482102976]]",4.51573617369205e-11,4.5713328791900194e-11,0.9999999999542868,0.9999999999772404,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.021140037068275,0.9999999978176926,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,14,0,1,0,10,ok,15,15,131060736.54849827,131178792.36368524,53,0,0,"[[-4.519658491561329e-08], [8.359900176048733], [-31.482601875057803], [69.38537529777001], [-95.91588907019765], [78.85214121248465], [-22.6499502476381], [-27.58228401227735], [36.164307996508704], [-13.228222908249663], [-8.152584594921592], [12.356536218648799], [-6.788986294992631], [1.9125174778525127], [-0.2302611482102976]]",0.0039369924858326,0.0040499881494858,0.995950011850514,0.9980158599966698,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.4743038366372316,0.9972235394117052,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,14,0,1,1,1,ok,15,15,129217262.68669328,129276553.22717208,53,0,0,"[[-3.651950973918017e-08], [8.363376671979642], [-31.51693339285988], [69.53077486280216], [-96.25659941315044], [79.30078067169568], [-22.856769767806966], [-27.96892953545038], [37.09789287389232], [-14.25887909711411], [-7.4468403916922385], [12.050050028268654], [-6.71204582080768], [1.904700293570941], [-0.2305799336619814]]",4.246948464030354e-11,4.387942432557472e-11,0.9999999999561204,0.9999999999781688,0.0201374706569541,0.979862529343046,0.9899396150120346,0.0201374706130747,0.9999999977653392,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,14,0,1,1,10,ok,15,15,129217262.68669328,129276553.22717208,53,0,0,"[[-3.651950973918017e-08], [8.363376671979642], [-31.51693339285988], [69.53077486280216], [-96.25659941315044], [79.30078067169568], [-22.856769767806966], [-27.96892953545038], [37.09789287389232], [-14.25887909711411], [-7.4468403916922385], [12.050050028268654], [-6.71204582080768], [1.904700293570941], [-0.2305799336619814]]",0.0037001066665409,0.0038624071825535,0.9961375928174464,0.9981204981350816,1.3915958518195506,-0.391595851819551,0.3047302949242969,1.3877334446369975,0.9971842825114376,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,14,0,1,2,1,ok,15,15,127699334.76021078,127906750.64097276,52,0,0,"[[-6.819981311634304e-08], [8.364251096773472], [-31.522292113717914], [69.53691135864108], [-96.21093193501424], [79.06518699667758], [-22.278069665640498], [-28.879754434233718], [38.08405556770193], [-14.995988143795438], [-7.087131052686121], [11.956750161648877], [-6.713740226771507], [1.9129966718662514], [-0.2322462995168222]]",4.390155001279288e-11,4.253634542411474e-11,0.9999999999574636,0.999999999978846,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.01935879713532,0.9999999977445984,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,14,0,1,2,10,ok,15,15,127699334.76021078,127906750.64097276,52,0,0,"[[-6.819981311634304e-08], [8.364251096773472], [-31.522292113717914], [69.53691135864108], [-96.21093193501424], [79.06518699667758], [-22.278069665640498], [-28.879754434233718], [38.08405556770193], [-14.995988143795438], [-7.087131052686121], [11.956750161648877], [-6.713740226771507], [1.9129966718662514], [-0.2322462995168222]]",0.0038394016065715,0.0037871284986817,0.9962128715013184,0.9981439208893848,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.3360015179550484,0.9971198020351872,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,15,0,1,0,1,ok,16,16,133628300.91154692,133768919.8780112,53,0,0,"[[-3.595011575235896e-08], [8.395066334361667], [-31.774362832757394], [70.41923368143397], [-97.79097795035571], [80.06995866804296], [-20.59597935873652], [-33.112568949698115], [40.31983343146156], [-9.644458007527364], [-20.344975640487682], [27.12592713881428], [-17.453226385544298], [6.746054861069101], [-1.512885869857279], [0.15335939216813796]]",4.386919830836252e-11,4.42817426365424e-11,0.9999999999557182,0.9999999999779488,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.0211400370697066,0.9999999978789316,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,15,0,1,0,10,ok,16,16,133628300.91154692,133768919.8780112,53,0,0,"[[-3.595011575235896e-08], [8.395066334361667], [-31.774362832757394], [70.41923368143397], [-97.79097795035571], [80.06995866804296], [-20.59597935873652], [-33.112568949698115], [40.31983343146156], [-9.644458007527364], [-20.344975640487682], [27.12592713881428], [-17.453226385544298], [6.746054861069101], [-1.512885869857279], [0.15335939216813796]]",0.0038130381219437,0.0039147552564964,0.9960852447435036,0.998079581739358,1.4783538247867176,-0.4783538247867175,0.2674189838270867,1.474439069530221,0.997308377521113,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,15,0,1,1,1,ok,16,16,131671319.3286738,131739840.21362594,53,0,0,"[[-2.9504925551371297e-08], [8.399632003244491], [-31.816272022822794], [70.58486365748544], [-98.14665980002817], [80.46371863862016], [-20.613592143082787], [-33.774416586541065], [41.421065247927245], [-10.551592279085398], [-20.032947980564785], [27.27089670677313], [-17.689150032049383], [6.875814783752266], [-1.5489327179518106], [0.15757088882021109]]",4.1365695386519584e-11,4.251806795428736e-11,0.9999999999574818,0.9999999999788376,0.0201374706569541,0.979862529343046,0.9899396150120346,0.020137470614436,0.9999999978257776,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,15,0,1,1,10,ok,16,16,131671319.3286738,131739840.21362594,53,0,0,"[[-2.9504925551371297e-08], [8.399632003244491], [-31.816272022822794], [70.58486365748544], [-98.14665980002817], [80.46371863862016], [-20.613592143082787], [-33.774416586541065], [41.421065247927245], [-10.551592279085398], [-20.032947980564785], [27.27089670677313], [-17.689150032049383], [6.875814783752266], [-1.5489327179518106], [0.15757088882021109]]",0.0035902447804132,0.0037388146163553,0.9962611853836448,0.9981784972041988,1.3915958518195506,-0.391595851819551,0.3047302949242969,1.3878570372031955,0.9972698240198752,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,15,0,1,2,1,ok,16,16,130020759.11756344,130266352.58457862,52,0,0,"[[-5.408899037689929e-08], [8.40259317759209], [-31.83783091974959], [70.64271363838584], [-98.17482264803036], [80.21497203948377], [-19.787479951307496], [-35.13689501651916], [42.74096364164466], [-11.137599497983581], [-20.330533803565086], [27.98096885511859], [-18.267137043643398], [7.143377131243305], [-1.6190183571546553], [0.165727086083908]]",4.2990287157387735e-11,4.154223503512764e-11,0.999999999958458,0.999999999979322,0.0193587971778564,0.9806412028221436,0.9903336506941016,0.0193587971363141,0.9999999977886854,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,15,0,1,2,10,ok,16,16,130020759.11756344,130266352.58457862,52,0,0,"[[-5.408899037689929e-08], [8.40259317759209], [-31.83783091974959], [70.64271363838584], [-98.17482264803036], [80.21497203948377], [-19.787479951307496], [-35.13689501651916], [42.74096364164466], [-11.137599497983581], [-20.330533803565086], [27.98096885511859], [-18.267137043643398], [7.143377131243305], [-1.6190183571546553], [0.165727086083908]]",0.003710480433559,0.0036602112450221,0.996339788754978,0.9982030232159472,1.33978864645373,-0.3397886464537299,0.3353856837964241,1.336128435208708,0.9972115436205604,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,0,ar,16,0,1,0,1,ok,17,17,135792122.46905613,135980199.2022915,53,0,0,"[[-3.088193914826953e-08], [8.380286696049708], [-31.628609599513112], [69.76977972378054], [-96.11286029315117], [77.46799383744992], [-18.658151014633887], [-32.16049098885306], [36.43681832129738], [-6.501215689273556], [-18.275223862697306], [19.320686406345832], [-7.966150249970927], [-0.07100082841713826], [1.5592520635746339], [-0.6576730654732627], [0.09655720859685576]]",4.3501062083616946e-11,4.397533318171653e-11,0.9999999999560244,0.9999999999781026,0.0211400371139883,0.9788599628860116,0.9894608732335568,0.021140037070013,0.9999999978952374,T,2007-03-16
