recording,monkey,day,method,geometry_evaluable,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,137,300,3,5,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,148,446,2,5,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,144,542,3,5,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,140,693,0,5,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,190,258,0,6,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,185,550,3,6,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,171,100,3,6,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,178,129,4,6,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,186,186,4,6,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,187,650,1,6,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,176,438,3,6,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,193,290,1,6,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,182,289,2,6,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,199,67,2,6,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,174,458,3,6,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,180,90,2,6,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,198,77,2,6,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,172,292,4,6,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,183,649,1,6,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,184,524,0,6,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,177,105,4,6,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,195,372,3,6,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,175,617,3,6,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,196,527,4,6,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,179,555,1,6,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,202,342,0,6,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,200,211,2,6,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,192,539,4,6,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,189,24,0,6,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,181,538,1,6,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,188,642,0,6,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,197,379,2,6,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,170,483,1,6,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,201,9,0,6,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,194,113,2,6,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,173,187,0,6,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_power_frequency,True,191,376,1,6,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,5,159,1,1,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,6,16,4,1,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,12,566,4,1,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,20,673,2,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,28,263,3,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,9,389,4,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,2,684,0,1,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,31,437,3,1,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,15,56,3,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,13,82,4,1,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,30,517,0,1,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,26,124,2,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,29,526,3,1,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,7,382,2,1,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,32,80,2,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,27,366,1,1,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,21,156,1,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,33,690,1,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,18,265,0,1,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,11,445,1,1,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,4,462,2,1,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,14,152,3,1,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,25,188,0,1,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,17,195,1,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,16,205,4,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,24,262,0,1,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,1,571,0,1,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,0,601,3,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,8,349,1,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,3,236,0,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,23,569,4,1,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,22,276,2,1,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,10,40,2,1,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,59,98,3,2,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,43,260,3,2,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,35,622,4,2,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,39,198,3,2,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,54,628,1,2,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,60,647,3,2,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,50,10,0,2,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,52,412,0,2,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,49,670,4,2,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,55,150,3,2,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,38,521,4,2,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,65,131,0,2,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,41,579,2,2,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,66,419,1,2,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,58,580,3,2,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,44,428,2,2,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,36,543,4,2,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,61,387,4,2,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,45,158,1,2,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,51,275,4,2,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,63,254,0,2,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,62,220,0,2,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,64,589,2,2,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,53,530,3,2,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,56,531,0,2,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,67,91,1,2,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,37,96,2,2,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,47,197,1,2,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,57,281,2,2,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,48,401,4,2,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,42,34,2,2,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,34,479,0,2,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,40,117,1,2,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,87,663,4,3,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,77,14,4,3,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,76,540,0,3,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,85,128,1,3,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,68,420,2,3,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,83,503,3,3,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,84,636,2,3,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,72,307,3,3,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,69,612,3,3,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,99,609,2,3,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,93,46,4,3,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,89,615,0,3,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,82,510,4,3,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,96,43,0,3,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,86,147,3,3,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,94,406,4,3,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,74,200,1,3,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,79,48,0,3,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,80,177,2,3,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,97,319,3,3,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,88,137,3,3,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,71,309,2,3,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,91,416,0,3,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,98,669,1,3,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,78,572,1,3,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,100,477,0,3,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,95,323,1,3,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,92,196,2,3,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,90,494,3,3,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,75,51,4,3,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,81,432,1,3,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,70,144,2,3,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,73,216,1,3,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,114,312,2,4,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,101,400,2,4,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,106,333,2,4,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,109,459,4,4,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,121,606,1,4,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,125,86,0,4,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,110,242,0,4,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,115,248,1,4,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,103,89,4,4,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,133,691,4,4,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,102,94,3,4,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,119,17,0,4,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,105,109,4,4,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,127,695,3,4,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,134,116,2,4,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,116,361,1,4,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,111,283,3,4,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,123,511,2,4,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,120,206,4,4,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,117,520,2,4,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,124,119,0,4,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,112,85,0,4,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,132,199,3,4,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,107,536,0,4,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,118,339,1,4,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,104,701,0,4,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,131,704,4,4,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,108,592,3,4,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,122,440,1,4,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,130,388,3,4,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,126,121,1,4,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,129,291,1,4,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,128,573,4,4,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,164,705,2,5,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,158,45,4,5,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,136,410,0,5,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,169,142,3,5,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,166,706,3,5,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,165,328,1,5,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,154,143,3,5,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,145,44,2,5,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,139,164,4,5,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,152,560,2,5,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,155,194,0,5,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,149,243,1,5,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,141,403,1,5,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,167,568,0,5,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,138,581,2,5,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,163,63,2,5,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,143,294,3,5,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,146,367,1,5,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,151,436,4,5,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,162,241,1,5,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,150,457,0,5,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,156,36,3,5,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,147,485,4,5,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,159,700,4,5,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,168,6,4,5,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,161,157,0,5,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,157,476,4,5,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,142,271,2,5,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,135,399,1,5,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,137,300,3,5,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,148,446,2,5,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,144,542,3,5,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,140,693,0,5,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,190,258,0,6,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,185,550,3,6,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,171,100,3,6,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,178,129,4,6,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,186,186,4,6,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,187,650,1,6,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,176,438,3,6,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,193,290,1,6,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,182,289,2,6,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,199,67,2,6,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,174,458,3,6,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,180,90,2,6,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,198,77,2,6,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,172,292,4,6,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,183,649,1,6,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,184,524,0,6,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,177,105,4,6,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,195,372,3,6,3
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,175,617,3,6,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,196,527,4,6,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,179,555,1,6,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,202,342,0,6,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,200,211,2,6,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,192,539,4,6,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,189,24,0,6,1
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,181,538,1,6,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,188,642,0,6,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,197,379,2,6,4
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,170,483,1,6,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,201,9,0,6,5
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,194,113,2,6,2
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,173,187,0,6,6
monkeyT_session-y070316009-12_lfp-7,T,2007-03-16,ktorus_all_bands,True,191,376,1,6,2
