recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-2,0,ar,11,0,1,0,1,ok,12,12,112540373.62661652,112521117.35645366,53,0,0,"[[9.046111233788207e-09], [8.062302068443358], [-28.78633916075209], [58.71191451197672], [-72.10375967236688], [47.240925979044], [0.10774714017212017], [-31.393276544469032], [31.013106786223727], [-15.621701129205364], [4.277895624322796], [-0.5088169638492355]]",2.6462067826787737e-11,2.1605411300274428e-11,0.9999999999783944,0.9999999999892516,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0260135128040362,0.9999999991383228,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,11,0,1,0,10,ok,12,12,112540373.62661652,112521117.35645366,53,0,0,"[[9.046111233788207e-09], [8.062302068443358], [-28.78633916075209], [58.71191451197672], [-72.10375967236688], [47.240925979044], [0.10774714017212017], [-31.393276544469032], [31.013106786223727], [-15.621701129205364], [4.277895624322796], [-0.5088169638492355]]",0.0023040492578669,0.0019072851186457,0.9980927148813544,0.999059502287834,1.834071632308933,-0.834071632308933,0.0908050833234488,1.832164347190287,0.9989061538699856,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,11,0,1,1,1,ok,12,12,110887770.3751402,110852412.69136009,53,0,0,"[[-1.1430869709116998e-08], [8.065372873405499], [-28.811710358390318], [58.80557154864425], [-72.30806166331786], [47.53362561827399], [-0.180663291287254], [-31.195546486177527], [30.92070581579685], [-15.594157123088666], [4.273434503687369], [-0.5085728055426675]]",2.4696838072097243e-11,1.9711598339781078e-11,0.9999999999802888,0.9999999999901944,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0259439467692815,0.999999999177044,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,11,0,1,1,10,ok,12,12,110887770.3751402,110852412.69136009,53,0,0,"[[-1.1430869709116998e-08], [8.065372873405499], [-28.811710358390318], [58.80557154864425], [-72.30806166331786], [47.53362561827399], [-0.180663291287254], [-31.195546486177527], [30.92070581579685], [-15.594157123088666], [4.273434503687369], [-0.5085728055426675]]",0.0021590819494096,0.0017549493428821,0.9982450506571178,0.9991368567491712,1.812545334955288,-0.8125453349552884,0.094035013867256,1.810790385612406,0.9989568289716158,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,11,0,1,2,1,ok,12,12,111256925.70252123,111256426.0718488,52,0,0,"[[1.2157984721414272e-08], [8.066337048107474], [-28.815549337429452], [58.800448757783776], [-72.23815998025215], [47.31097689110477], [0.21626630059514143], [-31.646776709043497], [31.25646689385242], [-15.753293719753174], [4.317170186240529], [-0.513887674456424]]",2.3490867858863424e-11,2.0987446514130697e-11,0.9999999999790125,0.9999999999895728,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0268212595775375,0.9999999991713284,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,11,0,1,2,10,ok,12,12,111256925.70252123,111256426.0718488,52,0,0,"[[1.2157984721414272e-08], [8.066337048107474], [-28.815549337429452], [58.800448757783776], [-72.23815998025215], [47.31097689110477], [0.21626630059514143], [-31.646776709043497], [31.25646689385242], [-15.753293719753174], [4.317170186240529], [-0.513887674456424]]",0.001997765767377,0.0018433701092928,0.9981566298907072,0.9990907232152244,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.89095165629538,0.9989419333160672,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,12,0,1,0,1,ok,13,13,117626620.42534916,117614769.8012222,53,0,0,"[[9.07148811342233e-09], [8.066526486615519], [-28.821845924978316], [58.84149508653851], [-72.36066645830766], [47.49992786166146], [0.10988048542728494], [-31.789345036045287], [31.61519987479919], [-16.11132896849018], [4.5178196201368985], [-0.575996602612515], [0.008332226705566676]]",2.6457284232925463e-11,2.1595381221822735e-11,0.9999999999784046,0.9999999999892564,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0260135128040463,0.9999999991386548,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,12,0,1,0,10,ok,13,13,117626620.42534916,117614769.8012222,53,0,0,"[[9.07148811342233e-09], [8.066526486615519], [-28.821845924978316], [58.84149508653851], [-72.36066645830766], [47.49992786166146], [0.10988048542728494], [-31.789345036045287], [31.61519987479919], [-16.11132896849018], [4.5178196201368985], [-0.575996602612515], [0.008332226705566676]]",0.002298813631349,0.001902672837708,0.998097327162292,0.9990616537622408,1.834071632308933,-0.834071632308933,0.0908050833234488,1.8321689594712247,0.9989087475534412,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,12,0,1,1,1,ok,13,13,115950073.90123127,115912686.84761006,53,0,0,"[[-1.1401116981057946e-08], [8.065822764517106], [-28.815490967850515], [58.819366746243844], [-72.33540797289773], [47.5611838600978], [-0.18040056861136658], [-31.237770083985204], [30.984869390975327], [-15.646330723053186], [4.298999215393712], [-0.5157307979834443], [0.0008877704209965821]]",2.4695521530980126e-11,1.9709597448063048e-11,0.9999999999802904,0.9999999999901952,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0259439467692835,0.9999999991771144,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,12,0,1,1,10,ok,13,13,115950073.90123127,115912686.84761006,53,0,0,"[[-1.1401116981057946e-08], [8.065822764517106], [-28.815490967850515], [58.819366746243844], [-72.33540797289773], [47.5611838600978], [-0.18040056861136658], [-31.237770083985204], [30.984869390975327], [-15.646330723053186], [4.298999215393712], [-0.5157307979834443], [0.0008877704209965821]]",0.0021584838884343,0.0017544470116992,0.998245552988301,0.9991370922717322,1.812545334955288,-0.8125453349552884,0.094035013867256,1.810790887943589,0.9989571214402364,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,12,0,1,2,1,ok,13,13,116344649.07975271,116357962.1919864,52,0,0,"[[1.1903582329900186e-08], [8.077808442084597], [-28.911898821620213], [59.15182997230387], [-72.9344369650903], [48.01304413105041], [0.21996538152084144], [-32.71428331201698], [32.8797035956077], [-17.07286695267642], [4.963477818725898], [-0.6947681997269917], [0.022423598136014584]]",2.3518276728247288e-11,2.0981238161428325e-11,0.9999999999790188,0.9999999999895752,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0268212595775437,0.999999999171615,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,12,0,1,2,10,ok,13,13,116344649.07975271,116357962.1919864,52,0,0,"[[1.1903582329900186e-08], [8.077808442084597], [-28.911898821620213], [59.15182997230387], [-72.9344369650903], [48.01304413105041], [0.21996538152084144], [-32.71428331201698], [32.8797035956077], [-17.07286695267642], [4.963477818725898], [-0.6947681997269917], [0.022423598136014584]]",0.0019870470866159,0.0018322732441147,0.9981677267558854,0.9990960164183113,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.8909627531605573,0.9989483048030808,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,13,0,1,0,1,ok,14,14,120123376.93327913,120132248.26998946,53,0,0,"[[1.0290088006941617e-08], [8.063368447687687], [-28.627137608722062], [57.32838831879905], [-66.98681468673374], [36.991986963939524], [10.605358539936107], [-31.654237968047568], [15.591958095105419], [8.154130800412302], [-15.173727273185275], [9.05973873686971], [-2.6870901173389816], [0.33407687516455625]]",2.3533265992704034e-11,1.9222211298347823e-11,0.9999999999807778,0.9999999999904412,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0260135128064194,0.99999999923417,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,13,0,1,0,10,ok,14,14,120123376.93327913,120132248.26998946,53,0,0,"[[1.0290088006941617e-08], [8.063368447687687], [-28.627137608722062], [57.32838831879905], [-66.98681468673374], [36.991986963939524], [10.605358539936107], [-31.654237968047568], [15.591958095105419], [8.154130800412302], [-15.173727273185275], [9.05973873686971], [-2.6870901173389816], [0.33407687516455625]]",0.0022143183325902,0.0018348040059216,0.9981651959940784,0.9990910094577842,1.834071632308933,-0.834071632308933,0.0908050833234488,1.832236828303012,0.9989476706434072,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,13,0,1,1,1,ok,14,14,118484750.10937344,118457118.91801788,53,0,0,"[[-7.968650513751063e-10], [8.06519326824064], [-28.639686953854973], [57.366767680985284], [-67.06553685953321], [37.148522589549565], [10.277742058628494], [-31.080802330810062], [14.864438620443604], [8.796300969693995], [-15.559073428304005], [9.21005928919245], [-2.7215089682232643], [0.33758317800536863]]",2.2078965432304667e-11,1.773299619939329e-11,0.999999999982267,0.9999999999911798,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0259439467712601,0.9999999992618448,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,13,0,1,1,10,ok,14,14,118484750.10937344,118457118.91801788,53,0,0,"[[-7.968650513751063e-10], [8.06519326824064], [-28.639686953854973], [57.366767680985284], [-67.06553685953321], [37.148522589549565], [10.277742058628494], [-31.080802330810062], [14.864438620443604], [8.796300969693995], [-15.559073428304005], [9.21005928919245], [-2.7215089682232643], [0.33758317800536863]]",0.0020602845250979,0.0016846068238026,0.9983153931761972,0.9991675966516504,1.812545334955288,-0.8125453349552884,0.094035013867256,1.8108607281314857,0.9989991363216688,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,13,0,1,2,1,ok,14,14,118872571.31790298,118929137.56601186,52,0,0,"[[8.304653765882353e-09], [8.070221542366138], [-28.68157211731729], [57.51323567274905], [-67.31265380739418], [37.219093314820675], [10.88320302639496], [-32.585713943543475], [16.82417928755994], [7.152232576878788], [-14.638503853515315], [8.87534935131517], [-2.649779689554127], [0.3307077806819235]]",2.078677001129375e-11,1.861048783184262e-11,0.9999999999813892,0.9999999999907628,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0268212595799144,0.999999999264942,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,13,0,1,2,10,ok,14,14,118872571.31790298,118929137.56601186,52,0,0,"[[8.304653765882353e-09], [8.070221542366138], [-28.68157211731729], [57.51323567274905], [-67.31265380739418], [37.219093314820675], [10.88320302639496], [-32.585713943543475], [16.82417928755994], [7.152232576878788], [-14.638503853515315], [8.87534935131517], [-2.649779689554127], [0.3307077806819235]]",0.0019224389345893,0.0017733521916226,0.9982266478083772,0.9991230379706708,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.8910216742130497,0.9989815325109722,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,14,0,1,0,1,ok,15,15,122171644.62760364,122410452.66583104,53,0,0,"[[9.713896342140003e-09], [8.09622600420025], [-28.891193264977524], [58.21719982110231], [-68.46980017396756], [37.772769249828], [12.163117508111286], [-34.767016870976455], [16.58489864388113], [11.883187743437551], [-21.854105831512555], [14.758488498565978], [-5.528316756079787], [1.1336584447608782], [-0.09911398881776955]]",2.326050314073908e-11,1.8925955402039576e-11,0.9999999999810738,0.9999999999905848,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0260135128067157,0.9999999992457976,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,14,0,1,0,10,ok,15,15,122171644.62760364,122410452.66583104,53,0,0,"[[9.713896342140003e-09], [8.09622600420025], [-28.891193264977524], [58.21719982110231], [-68.46980017396756], [37.772769249828], [12.163117508111286], [-34.767016870976455], [16.58489864388113], [11.883187743437551], [-21.854105831512555], [14.758488498565978], [-5.528316756079787], [1.1336584447608782], [-0.09911398881776955]]",0.0021510862976404,0.0017788111062911,0.9982211888937088,0.999119596668164,1.834071632308933,-0.834071632308933,0.0908050833234488,1.832292821202642,0.9989796522568304,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,14,0,1,1,1,ok,15,15,120349534.69718072,120472942.76806754,53,0,0,"[[-3.739383969136867e-09], [8.099780939307736], [-28.918385288673814], [58.308993332367116], [-68.65356682214542], [38.03547525098824], [11.817653280072387], [-34.26425238328844], [15.876502539561914], [12.68109503027384], [-22.515880056485347], [15.1479219706098], [-5.683340015162203], [1.1713778354568716], [-0.10337659878232602]]",2.185886040585811e-11,1.7465190878343647e-11,0.9999999999825347,0.9999999999913096,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0259439467715279,0.9999999992721536,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,14,0,1,1,10,ok,15,15,120349534.69718072,120472942.76806754,53,0,0,"[[-3.739383969136867e-09], [8.099780939307736], [-28.918385288673814], [58.308993332367116], [-68.65356682214542], [38.03547525098824], [11.817653280072387], [-34.26425238328844], [15.876502539561914], [12.68109503027384], [-22.515880056485347], [15.1479219706098], [-5.683340015162203], [1.1713778354568716], [-0.10337659878232602]]",0.002005235515406,0.0016346946793901,0.99836530532061,0.9991930684224952,1.812545334955288,-0.8125453349552884,0.094035013867256,1.8109106402758977,0.9990285300422224,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,14,0,1,2,1,ok,15,15,122504088.53247216,122667014.49958542,52,0,0,"[[8.740594704612081e-09], [8.104484117680707], [-28.955910741101352], [58.43067967740278], [-68.81972661550427], [37.93684495727786], [12.654696700427019], [-35.96078620678776], [17.88431942258416], [11.136972200836853], [-21.749490220587994], [14.927956026448628], [-5.662833292674098], [1.1776907083540342], [-0.10489769134118188]]",2.05933080096228e-11,1.8329816376724165e-11,0.9999999999816704,0.999999999990896,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0268212595801951,0.9999999992756542,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,14,0,1,2,10,ok,15,15,122504088.53247216,122667014.49958542,52,0,0,"[[8.740594704612081e-09], [8.104484117680707], [-28.955910741101352], [58.43067967740278], [-68.81972661550427], [37.93684495727786], [12.654696700427019], [-35.96078620678776], [17.88431942258416], [11.136972200836853], [-21.749490220587994], [14.927956026448628], [-5.662833292674098], [1.1776907083540342], [-0.10489769134118188]]",0.0018653219422721,0.0017166750134451,0.9982833249865548,0.9991515208015854,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.8910783513912268,0.999014180863754,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,15,0,1,0,1,ok,16,16,124935196.13196944,125057558.21304336,53,0,0,"[[9.472433843381312e-09], [8.072616233210512], [-28.622084681523713], [56.90869711185103], [-64.98728521909938], [32.63945669490466], [14.908001092327275], [-30.796501684090366], [8.412106396484184], [14.581213211206066], [-12.679123141213735], [-1.6364746572504947], [8.352276358216583], [-5.740252409346271], [1.824812486209554], [-0.23745901292882618]]",2.1996956667350728e-11,1.7972851219597678e-11,0.9999999999820272,0.9999999999910548,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0260135128076688,0.999999999284072,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,15,0,1,0,10,ok,16,16,124935196.13196944,125057558.21304336,53,0,0,"[[9.472433843381312e-09], [8.072616233210512], [-28.622084681523713], [56.90869711185103], [-64.98728521909938], [32.63945669490466], [14.908001092327275], [-30.796501684090366], [8.412106396484184], [14.581213211206066], [-12.679123141213735], [-1.6364746572504947], [8.352276358216583], [-5.740252409346271], [1.824812486209554], [-0.23745901292882618]]",0.0021132178388434,0.0017513829564277,0.9982486170435722,0.9991357844622704,1.834071632308933,-0.834071632308933,0.0908050833234488,1.8323202493525053,0.9989958485786584,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,15,0,1,1,1,ok,16,16,122512359.40104762,122711899.46324448,53,0,0,"[[-9.30223204020919e-09], [8.07562543097165], [-28.645336318255502], [56.986915961644144], [-65.13734179763556], [32.82517551010139], [14.721564162973], [-30.54535243582907], [7.962895877787774], [15.26375389077618], [-13.439980198222191], [-1.0257147824476027], [8.005179554881892], [-5.606988473160403], [1.7937389342233472], [-0.2341365470059534]]",2.0604743820064048e-11,1.6569491958721075e-11,0.9999999999834306,0.9999999999917532,0.0259439467889931,0.9740560532110072,0.9870373083218767,0.0259439467724236,0.9999999993117796,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,15,0,1,1,10,ok,16,16,122512359.40104762,122711899.46324448,53,0,0,"[[-9.30223204020919e-09], [8.07562543097165], [-28.645336318255502], [56.986915961644144], [-65.13734179763556], [32.82517551010139], [14.721564162973], [-30.54535243582907], [7.962895877787774], [15.26375389077618], [-13.439980198222191], [-1.0257147824476027], [8.005179554881892], [-5.606988473160403], [1.7937389342233472], [-0.2341365470059534]]",0.0019860538118523,0.0016215180773268,0.9983784819226732,0.999201800345811,1.812545334955288,-0.8125453349552884,0.094035013867256,1.810923816877961,0.999037592114264,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,15,0,1,2,1,ok,16,16,125378609.73512936,125529508.58590557,52,0,0,"[[1.0676246770327524e-08], [8.079577082890442], [-28.676982895992307], [57.09247533404345], [-65.3010812174327], [32.83199642995854], [15.222749436315905], [-31.68795358356936], [9.443752102528556], [13.918187035231345], [-12.481375625464572], [-1.610324400809612], [8.31310692696725], [-5.732818207559523], [1.8268762077672243], [-0.23818582407537425]]",1.9484466928037197e-11,1.7422576940614226e-11,0.9999999999825774,0.9999999999913396,0.0268212595985249,0.973178740401475,0.9866174634376872,0.0268212595811023,0.9999999993124102,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,15,0,1,2,10,ok,16,16,125378609.73512936,125529508.58590557,52,0,0,"[[1.0676246770327524e-08], [8.079577082890442], [-28.676982895992307], [57.09247533404345], [-65.3010812174327], [32.83199642995854], [15.222749436315905], [-31.68795358356936], [9.443752102528556], [13.918187035231345], [-12.481375625464572], [-1.610324400809612], [8.31310692696725], [-5.732818207559523], [1.8268762077672243], [-0.23818582407537425]]",0.0018295065681443,0.0016887166769607,0.9983112833230392,0.999166879304738,1.8927950264046725,-0.8927950264046722,0.0642321489964691,1.8911063097277112,0.999030610781917,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,0,ar,16,0,1,0,1,ok,17,17,126391160.70413776,126546826.72039773,53,0,0,"[[9.257312925882617e-09], [8.098312187431802], [-28.819088127166555], [57.5256194973096], [-65.87440888095888], [32.78134380823945], [16.31681814824227], [-32.37362979196832], [7.452628937186079], [17.950077669939972], [-14.230126008720198], [-5.339037124560371], [15.581183558863], [-12.035375304784663], [4.982166503886523], [-1.1265052889653837], [0.1100191340909101]]",2.170193743880618e-11,1.7671384312725485e-11,0.9999999999823288,0.999999999991206,0.0260135128256416,0.9739864871743584,0.9870148611827988,0.0260135128079702,0.9999999992958178,M,2008-05-06
