recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,1,10,0.0315501871142363,0.0004779260196256,True,1.8210689980591164,22175.60683098936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,2,1,1.5510918728097502e-06,2.392874220402525e-08,True,0.0259667176298339,1302.3873980913077,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,2,10,0.081484123630841,0.0011662251548615,True,1.8210689980591164,1302.3873980913077,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,5,1,0.0004082108910333,7.78371625586203e-06,True,0.0259667176298339,26.90582120225561,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,5,10,0.3784305961694168,0.006112833640776,True,1.8210689980591164,26.90582120225561,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,10,1,0.0077327937588367,0.0001734112987882,True,0.0259667176298339,2.4304193698306094,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,10,10,0.6875503082545217,0.0091707227694526,True,1.8210689980591164,2.4304193698306094,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,15,1,0.0231381666735674,0.0006317898252304,True,0.0259667176298339,2.272733991084832,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,15,10,0.9409782729035906,0.0140867472926158,True,1.8210689980591164,2.272733991084832,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,20,1,0.0182260615744062,0.0005888248712698,True,0.0259667176298339,1.5989592148402303,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,20,10,0.7519149276538016,0.0152752954486079,True,1.8210689980591164,1.5989592148402303,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,25,1,0.0191586015390249,0.0005216753057454,True,0.0259667176298339,1.7591496562204836,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,25,10,0.8298309471428578,0.018017453917173,True,1.8210689980591164,1.7591496562204836,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,30,1,0.0237637427584771,0.0006918706843868,True,0.0259667176298339,2.1422472658991203,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,30,10,0.986806632530572,0.0078224620548556,True,1.8210689980591164,2.1422472658991203,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,40,1,0.0206397610133609,0.0004681776869087,True,0.0259667176298339,1.5275856935042915,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,40,10,0.893045005452612,0.0081679543650364,True,1.8210689980591164,1.5275856935042915,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,50,1,0.0254036231194068,0.0002617690392841,True,0.0259667176298339,1.8064565754226185,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,5,50,10,0.9485264293483766,0.006912118704029,True,1.8210689980591164,1.8064565754226185,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,1,1,2.175279602971611e-09,4.1876185876996734e-11,True,0.0259667176298339,218684.16399822617,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,1,10,0.0121992640386304,0.0002015295406093,True,1.8210689980591164,218684.16399822617,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,2,1,3.398756478218114e-07,5.997742222657355e-09,True,0.0259667176298339,6143.259363402038,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,2,10,0.0449134000731345,0.0006289051782868,True,1.8210689980591164,6143.259363402038,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,5,1,0.0002625929122009,3.974238318027578e-06,True,0.0259667176298339,46.19367074000049,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,5,10,0.316250709587983,0.0049275026609696,True,1.8210689980591164,46.19367074000049,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,10,1,0.0077332946765331,0.0001732501302449,True,0.0259667176298339,2.9443530436511427,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,10,10,0.6875398240185887,0.0093989270093138,True,1.8210689980591164,2.9443530436511427,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,15,1,0.0226036410989068,0.0008005846494885,True,0.0259667176298339,2.4092135691155794,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,15,10,0.9078576909690368,0.0225706842872741,True,1.8210689980591164,2.4092135691155794,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,20,1,0.0182122890277613,0.0005865914504196,True,0.0259667176298339,1.7871520152568936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,20,10,0.750962013341582,0.0165911502845773,True,1.8210689980591164,1.7871520152568936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,25,1,0.0191755596036782,0.0005078592269261,True,0.0259667176298339,1.8313731635790376,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,25,10,0.8266412014724219,0.0172925661212737,True,1.8210689980591164,1.8313731635790376,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,30,1,0.0237598709675414,0.0006940428461287,True,0.0259667176298339,2.194293968885704,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,30,10,0.9860684258356706,0.0075134786270636,True,1.8210689980591164,2.194293968885704,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,40,1,0.0205841553089416,0.0003950740417671,True,0.0259667176298339,1.5926351104206675,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,6,40,10,0.8815414033790239,0.0075822436413366,True,1.8210689980591164,1.5926351104206675,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,1,1,2.5548338924081403e-10,6.344434538939387e-12,True,0.0259667176298339,1614958.17957679,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,1,10,0.0056196274557619,0.0001256495594204,True,1.8210689980591164,1614958.17957679,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,2,1,1.103346240328573e-07,2.96902241443436e-09,True,0.0259667176298339,23061.19778592808,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,2,10,0.0298719797819757,0.0006553563676544,True,1.8210689980591164,23061.19778592808,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,5,1,0.0002156864637461,4.045414033876138e-06,True,0.0259667176298339,77.63923400807249,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,5,10,0.3009711648901045,0.0033321922873127,True,1.8210689980591164,77.63923400807249,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,10,1,0.0077426781758234,0.0001663166386554,True,0.0259667176298339,3.256691052698345,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,10,10,0.6878483399238764,0.0084222519495711,True,1.8210689980591164,3.256691052698345,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,15,1,0.0225426156141833,0.0008326687930816,True,0.0259667176298339,2.492861102187793,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,15,10,0.908790246128948,0.0218522238793433,True,1.8210689980591164,2.492861102187793,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,20,1,0.0182080789954438,0.0005735899496246,True,0.0259667176298339,1.957445901124936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,20,10,0.7478557641600082,0.0165663684337209,True,1.8210689980591164,1.957445901124936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,25,1,0.0191765513710982,0.0005083166675595,True,0.0259667176298339,1.885932921585495,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,25,10,0.8228538158581413,0.0178332454316991,True,1.8210689980591164,1.885932921585495,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,30,1,0.023770117474387,0.0006846887390744,True,0.0259667176298339,2.253959819904457,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,7,30,10,0.9868466996434928,0.0080806903909518,True,1.8210689980591164,2.253959819904457,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,8,1,1,4.814273879421758e-11,7.798029595581443e-13,True,0.0259667176298339,9310810.09257027,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,8,1,10,0.0028154481983418,5.124290048475274e-05,True,1.8210689980591164,9310810.09257027,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,8,2,1,4.373691533155368e-08,8.874892109576244e-10,True,0.0259667176298339,69048.82961478924,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,8,2,10,0.0200068904807533,0.0004060100127055,True,1.8210689980591164,69048.82961478924,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,8,5,1,0.0001823442367744,4.920966626392398e-06,True,0.0259667176298339,125.08763553124084,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,8,5,10,0.2844763076975732,0.0045774188496383,True,1.8210689980591164,125.08763553124084,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,8,10,1,0.0077472104222137,0.0001710928537512,True,0.0259667176298339,3.5057836085043137,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,8,10,10,0.6855502422258398,0.0104503986514695,True,1.8210689980591164,3.5057836085043137,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,8,15,1,0.0224914057222841,0.000863383657041,True,0.0259667176298339,2.5728312846184545,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,8,15,10,0.9053147953356888,0.0241037010928473,True,1.8210689980591164,2.5728312846184545,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,8,20,1,0.0182017707519479,0.0005741974258573,True,0.0259667176298339,2.0000676100006887,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,8,20,10,0.7393912854178474,0.0174093020882905,True,1.8210689980591164,2.0000676100006887,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,8,25,1,0.0191739249625147,0.0005060041176147,True,0.0259667176298339,1.941159078587413,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,8,25,10,0.8209014253948798,0.0190328344594849,True,1.8210689980591164,1.941159078587413,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,9,1,1,2.898126904597096e-11,2.364646764273915e-13,True,0.0259667176298339,41353055.15688077,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,9,1,10,0.0020871840018075,2.996029078782992e-05,True,1.8210689980591164,41353055.15688077,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,9,2,1,2.5269739165060923e-08,4.321284783399872e-10,True,0.0259667176298339,182776.55625799103,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,9,2,10,0.016403306023939,0.0002689703388432,True,1.8210689980591164,182776.55625799103,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,9,5,1,0.0001636523061285,4.627385980135182e-06,True,0.0259667176298339,184.60267871306328,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,9,5,10,0.2746457706335669,0.0053948061690039,True,1.8210689980591164,184.60267871306328,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,9,10,1,0.0076834187933871,0.0001655985689516,True,0.0259667176298339,3.86315204893307,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,9,10,10,0.6759123326763716,0.0099449356888766,True,1.8210689980591164,3.86315204893307,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,9,15,1,0.0224919318928508,0.0008560134531554,True,0.0259667176298339,2.6292446970197845,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,9,15,10,0.9025120790723702,0.0240937328652463,True,1.8210689980591164,2.6292446970197845,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,9,20,1,0.0181909387889538,0.0005762085492169,True,0.0259667176298339,2.0102582333822343,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,9,20,10,0.7368067653684292,0.0158346321921366,True,1.8210689980591164,2.0102582333822343,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,9,25,1,0.0191816100160966,0.0005179285623218,True,0.0259667176298339,1.9508352837488687,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,embedding,0,9,25,10,0.8189760501867136,0.0159182593590489,True,1.8210689980591164,1.9508352837488687,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,1,0,1,1,0.0259928413528623,0.0004442013959172,True,0.0261369982949054,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,1,0,1,10,1.6483361496062876,0.0254962268670203,True,1.841249579242913,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,2,0,1,1,0.0004176794753352,3.7401360647117774e-06,True,0.0261369982949054,12.604786135558353,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,2,0,1,10,0.5948080054795022,0.0065514053205789,True,1.841249579242913,12.604786135558353,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,3,0,1,1,1.1473621262158309e-05,4.575728134891151e-07,True,0.0261369982949054,205.76754913781625,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,3,0,1,10,0.2212828428074733,0.0092030959214791,True,1.841249579242913,205.76754913781625,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,4,0,1,1,6.663513759611832e-07,1.8269898552126666e-08,True,0.0261369982949054,2615.938033805253,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,4,0,1,10,0.1215233931255247,0.0034163510483997,True,1.841249579242913,2615.938033805253,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,5,0,1,1,2.8833420862128023e-08,7.653077222354878e-10,True,0.0261369982949054,22186.01749768852,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,5,0,1,10,0.0348871088720376,0.0010149315771326,True,1.841249579242913,22186.01749768852,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,6,0,1,1,2.164653951919367e-09,3.4630005019497504e-11,True,0.0261369982949054,216121.5031623559,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,6,0,1,10,0.0136155519728449,0.0002292315013141,True,1.841249579242913,216121.5031623559,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,7,0,1,1,2.5319239622948e-10,2.960861629217697e-12,True,0.0261369982949054,1607854.9317441783,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,7,0,1,10,0.0062237731396472,0.0001294596760606,True,1.841249579242913,1607854.9317441783,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,8,0,1,1,4.8589452147001605e-11,5.960139379168891e-13,True,0.0261369982949054,9234195.333769863,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,8,0,1,10,0.0030539372401739,4.000192479427005e-05,True,1.841249579242913,9234195.333769863,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,9,0,1,1,2.9567007201823176e-11,2.01548015688692e-13,True,0.0261369982949054,40978213.2654608,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,9,0,1,10,0.0021032055963105,2.937759152845976e-05,True,1.841249579242913,40978213.2654608,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,10,0,1,1,2.840442287800786e-11,1.6451901396263592e-13,True,0.0261369982949054,90622112.4710319,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,10,0,1,10,0.0022535082419101,3.0594272821290074e-05,True,1.841249579242913,90622112.4710319,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,11,0,1,1,2.087903005775608e-11,1.5344800558833713e-13,True,0.0261369982949054,111434476.12415306,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,11,0,1,10,0.0018466870037224,2.188969001085619e-05,True,1.841249579242913,111434476.12415306,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,12,0,1,1,2.086981795871452e-11,1.5560881301123854e-13,True,0.0261369982949054,116588637.44148226,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,12,0,1,10,0.0018373935815829,2.1569372109765188e-05,True,1.841249579242913,116588637.44148226,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,13,0,1,1,1.8596478101239603e-11,2.6528324332011444e-13,True,0.0261369982949054,119011074.39073253,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,13,0,1,10,0.0017770979471882,3.247992667748558e-05,True,1.841249579242913,119011074.39073253,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,14,0,1,1,1.830385846176828e-11,2.540950242788407e-13,True,0.0261369982949054,121169185.38317531,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,14,0,1,10,0.001717799406018,2.999670015325387e-05,True,1.841249579242913,121169185.38317531,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,15,0,1,1,1.7361027897077717e-11,2.9493042778305455e-13,True,0.0261369982949054,124021744.98219678,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,15,0,1,10,0.0016939245055511,3.595701681601956e-05,True,1.841249579242913,124021744.98219678,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,16,0,1,1,1.7085863718391908e-11,2.668186001352037e-13,True,0.0261369982949054,125556478.89891224,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,16,0,1,10,0.0016574772074783,3.0845822650588235e-05,True,1.841249579242913,125556478.89891224,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,17,0,1,1,1.6904059479005105e-11,2.473986391241215e-13,True,0.0261369982949054,126603051.44350377,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,17,0,1,10,0.0016612277694091,2.479074667078876e-05,True,1.841249579242913,126603051.44350377,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,18,0,1,1,1.6723066757941105e-11,2.6450119636566633e-13,True,0.0261369982949054,127386118.53242204,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,18,0,1,10,0.0016436559606464,2.981843047266964e-05,True,1.841249579242913,127386118.53242204,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,19,0,1,1,1.6691621572806723e-11,2.6634985271459693e-13,True,0.0261369982949054,128054331.8031476,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,19,0,1,10,0.0016480313064805,3.221977699412395e-05,True,1.841249579242913,128054331.8031476,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,20,0,1,1,1.6522449763748936e-11,2.532183389743986e-13,True,0.0261369982949054,128638119.7340307,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,ar,20,0,1,10,0.0016381056409187,2.8017723902682684e-05,True,1.841249579242913,128638119.7340307,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,1,1,0.0004176794753352,3.740136064711808e-06,True,0.0261369982949054,12.604786135558353,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,1,10,0.5119322990848536,0.0044809092390276,True,1.841249579242913,12.604786135558353,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,2,1,0.0009357355563367,8.049527101789691e-06,True,0.0261369982949054,6.271321249126964,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,2,10,0.5631306020240233,0.0047687274943706,True,1.841249579242913,6.271321249126964,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,5,1,0.0037625858894338,2.535076647679312e-05,True,0.0261369982949054,2.432503993461697,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,5,10,0.709561192766496,0.0050638290384001,True,1.841249579242913,2.432503993461697,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,10,1,0.0132796935404183,9.841025328476404e-05,True,0.0261369982949054,1.113845903094654,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,10,10,0.9273772285537304,0.0019383753913894,True,1.841249579242913,1.113845903094654,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,15,1,0.02511022358996,0.0004630931687477,True,0.0261369982949054,1.4559008090660517,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,15,10,0.9843397141204342,0.0057222459577541,True,1.841249579242913,1.4559008090660517,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,20,1,0.0223323530941626,0.0002479507656413,True,0.0261369982949054,1.3292947158141135,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,20,10,0.8169008744554006,0.0154862798361518,True,1.841249579242913,1.3292947158141135,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,25,1,0.0199231972799646,0.0002816889486844,True,0.0261369982949054,1.1319527450335876,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,25,10,0.8727575480193419,0.0111931531103091,True,1.841249579242913,1.1319527450335876,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,30,1,0.0250892603842063,0.0003735577649296,True,0.0261369982949054,1.563289188412612,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,30,10,1.0012085893810807,0.0026632500872069,True,1.841249579242913,1.563289188412612,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,40,1,0.0210480154675177,0.0002530645375109,True,0.0261369982949054,1.0680524663161273,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,40,10,0.9009166479130336,0.0061284174226111,True,1.841249579242913,1.0680524663161273,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,50,1,0.0256787744956938,0.0004629842964885,True,0.0261369982949054,1.4009247011826012,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,50,10,0.9757982256564782,0.0064576388306033,True,1.841249579242913,1.4009247011826012,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,75,1,0.0241898213361256,0.0003306549863314,True,0.0261369982949054,1.1370169649587831,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,75,10,0.9522612364035276,0.005432710054075,True,1.841249579242913,1.1370169649587831,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,100,1,0.0259190832034579,0.0004474792949166,True,0.0261369982949054,1.0995535140221535,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,2,100,10,0.9870512319715192,0.0026022516200134,True,1.841249579242913,1.0995535140221535,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,1,1,1.1473621262158271e-05,4.57572813489123e-07,True,0.0261369982949054,205.76754913781625,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,1,10,0.1953629642649725,0.0065658844503261,True,1.841249579242913,205.76754913781625,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,2,1,6.87030291866836e-05,2.6679555792698075e-06,True,0.0261369982949054,49.64178553835136,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,2,10,0.2608313026176023,0.0082131441269093,True,1.841249579242913,49.64178553835136,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,5,1,0.0010810934015417,3.785873193672271e-05,True,0.0261369982949054,6.451533800220815,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,5,10,0.4544096135235388,0.0114530242182006,True,1.841249579242913,6.451533800220815,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,10,1,0.0082744342215179,0.0001974478020773,True,0.0261369982949054,1.3464825465884989,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,10,10,0.7194042776560345,0.012458340132157,True,1.841249579242913,1.3464825465884989,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,15,1,0.0245521848933477,0.0004100912447971,True,0.0261369982949054,1.739573455719114,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,15,10,0.9801966804490276,0.0060673055658584,True,1.841249579242913,1.739573455719114,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,20,1,0.0191073512376287,0.0003523434672066,True,0.0261369982949054,1.4825524775536587,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,20,10,0.7711422636335058,0.0171910813794342,True,1.841249579242913,1.4825524775536587,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,25,1,0.0199099903249255,0.0002304992673347,True,0.0261369982949054,1.4806609955764982,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,25,10,0.8617625564421614,0.0066683953518947,True,1.841249579242913,1.4806609955764982,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,30,1,0.0241706505859383,0.0003583248699175,True,0.0261369982949054,1.9082037970542032,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,30,10,0.9904767742527716,0.0031641063081743,True,1.841249579242913,1.9082037970542032,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,40,1,0.0210237501703382,0.0002516388584438,True,0.0261369982949054,1.3333793725085286,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,40,10,0.9006359003588305,0.006572447604426,True,1.841249579242913,1.3333793725085286,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,50,1,0.0256760908386883,0.0004718363247176,True,0.0261369982949054,1.5963416861301054,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,50,10,0.9704536868230234,0.0069879892882188,True,1.841249579242913,1.5963416861301054,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,75,1,0.024198820934825,0.0003430295059706,True,0.0261369982949054,1.2486647320766138,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,75,10,0.9511501695373618,0.0057790582977365,True,1.841249579242913,1.2486647320766138,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,100,1,0.0259222611979222,0.0004460912629165,True,0.0261369982949054,1.1697708456686564,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,3,100,10,0.9831262208307002,0.0031392788732604,True,1.841249579242913,1.1697708456686564,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,4,embedding,0,4,1,1,6.663513759612295e-07,1.8269898552161348e-08,True,0.0261369982949054,2615.938033805253,M,2008-05-06
