recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-1,0,ar,11,0,1,0,1,ok,12,12,91682838.15158091,91771192.1981636,53,0,0,"[[-2.6446930315865425e-08], [8.34470394571896], [-31.66713676342527], [71.7409824520345], [-106.75563723478842], [107.53022428665506], [-71.80582905517313], [28.27587952135087], [-3.0299485291560173], [-2.8354667839926933], [1.4237827976409847], [-0.22155719652075057]]",5.251208317939997e-11,7.524105332538788e-11,0.9999999999247589,0.99999999996254,0.028554052786744,0.971445947213256,0.9857544723089324,0.0285540527115029,0.9999999972013732,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,11,0,1,0,10,ok,12,12,91682838.15158091,91771192.1981636,53,0,0,"[[-2.6446930315865425e-08], [8.34470394571896], [-31.66713676342527], [71.7409824520345], [-106.75563723478842], [107.53022428665506], [-71.80582905517313], [28.27587952135087], [-3.0299485291560173], [-2.8354667839926933], [1.4237827976409847], [-0.22155719652075057]]",0.0042100209615928,0.0061570919357774,0.9938429080642224,0.9969973875203508,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.9581537725630616,0.9966146469621104,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,11,0,1,1,1,ok,12,12,93638202.33582212,93686617.53247622,53,0,0,"[[-1.505805258955606e-08], [8.368513206241085], [-31.87181609219889], [72.54999645194044], [-108.69593051835994], [110.66367136032848], [-75.37215373412064], [31.175665141295255], [-4.693162623235806], [-2.1921656259550493], [1.2725870546835136], [-0.2052071060048632]]",4.9405814447915614e-11,7.486586705522666e-11,0.999999999925134,0.9999999999628147,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0288715573041875,0.9999999969026364,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,11,0,1,1,10,ok,12,12,93638202.33582212,93686617.53247622,53,0,0,"[[-1.505805258955606e-08], [8.368513206241085], [-31.87181609219889], [72.54999645194044], [-108.69593051835994], [110.66367136032848], [-75.37215373412064], [31.175665141295255], [-4.693162623235806], [-2.1921656259550493], [1.2725870546835136], [-0.2052071060048632]]",0.0037790753065201,0.0057971863327025,0.9942028136672976,0.9971943958937832,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.953211738945719,0.9964721396215044,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,11,0,1,2,1,ok,12,12,92436666.4310736,92459082.6790882,52,0,0,"[[-5.666625306141593e-09], [8.362002753155723], [-31.822880512865424], [72.38207390320785], [-108.34954776016437], [110.1891067939747], [-74.92382032117597], [30.884050183083254], [-4.568020785438944], [-2.223714355805229], [1.275821463640342], [-0.20507396543257417]]",5.0128786662644575e-11,7.089303144953057e-11,0.9999999999291068,0.9999999999648206,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0277383787836476,0.9999999972066386,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,11,0,1,2,10,ok,12,12,92436666.4310736,92459082.6790882,52,0,0,"[[-5.666625306141593e-09], [8.362002753155723], [-31.822880512865424], [72.38207390320785], [-108.34954776016437], [110.1891067939747], [-74.92382032117597], [30.884050183083254], [-4.568020785438944], [-2.223714355805229], [1.275821463640342], [-0.20507396543257417]]",0.0039505036936384,0.0055822382897472,0.9944177617102526,0.9972826612554828,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.8822117652290944,0.9967652549912812,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,12,0,1,0,1,ok,13,13,109400988.52563372,109525824.34551148,53,0,0,"[[-1.3719466882000653e-10], [8.435106270830174], [-32.24594871454734], [72.87391514970206], [-105.39925063330408], [95.63697092314732], [-41.80897142420401], [-16.550925074514918], [41.444705839082374], [-32.72258771646767], [14.620942488443346], [-3.7012930199865814], [0.41733453385555175]]",4.387644875518059e-11,6.245956285565491e-11,0.9999999999375404,0.99999999996889,0.028554052786744,0.971445947213256,0.9857544723089324,0.0285540527242844,0.999999997683106,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,12,0,1,0,10,ok,13,13,109400988.52563372,109525824.34551148,53,0,0,"[[-1.3719466882000653e-10], [8.435106270830174], [-32.24594871454734], [72.87391514970206], [-105.39925063330408], [95.63697092314732], [-41.80897142420401], [-16.550925074514918], [41.444705839082374], [-32.72258771646767], [14.620942488443346], [-3.7012930199865814], [0.41733453385555175]]",0.003940241915102,0.0057004638533967,0.9942995361466032,0.9971994703308112,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.9586104006454428,0.9968616561374934,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,12,0,1,1,1,ok,13,13,112631196.66675363,112716417.45547982,53,0,0,"[[2.6545144572037715e-09], [8.450858796503573], [-32.38004537291235], [73.40284072595598], [-106.68034421856164], [97.76506973293924], [-44.370698895246605], [-14.254983233085712], [39.90233283232746], [-31.957242043038633], [14.352848919265716], [-3.6415748453341843], [0.41093624242088056]]",4.07917340091126e-11,6.175761296419354e-11,0.9999999999382424,0.999999999969286,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0288715573172958,0.9999999974552428,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,12,0,1,1,10,ok,13,13,112631196.66675363,112716417.45547982,53,0,0,"[[2.6545144572037715e-09], [8.450858796503573], [-32.38004537291235], [73.40284072595598], [-106.68034421856164], [97.76506973293924], [-44.370698895246605], [-14.254983233085712], [39.90233283232746], [-31.957242043038633], [14.352848919265716], [-3.6415748453341843], [0.41093624242088056]]",0.0034830765144576,0.0053488124069231,0.9946511875930768,0.9973765879157096,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.9536601128714988,0.9967912159514942,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,12,0,1,2,1,ok,13,13,111000662.71896474,111043876.90107892,52,0,0,"[[9.213765964598275e-09], [8.445530749230425], [-32.34176404372784], [73.27709142661273], [-106.427944908417], [97.4121362910696], [-43.99285095746882], [-14.590079268218], [40.15744665584744], [-32.11731332130946], [14.427373402806184], [-3.6635977639862056], [0.41397032371036285]]",4.1665314554572094e-11,5.898965965874915e-11,0.9999999999410102,0.9999999999706728,0.0277383788545407,0.9722616211454596,0.98614657379229,0.027738378795551,0.9999999976794796,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,12,0,1,2,10,ok,13,13,111000662.71896474,111043876.90107892,52,0,0,"[[9.213765964598275e-09], [8.445530749230425], [-32.34176404372784], [73.27709142661273], [-106.427944908417], [97.4121362910696], [-43.99285095746882], [-14.590079268218], [40.15744665584744], [-32.11731332130946], [14.427373402806184], [-3.6635977639862056], [0.41397032371036285]]",0.0036999034376774,0.0052219067961705,0.9947780932038296,0.9974302201441112,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.882572096722672,0.996985036507986,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,13,0,1,0,1,ok,14,14,114723910.8940345,114879334.24557744,53,0,0,"[[-6.6952014939059e-09], [8.488887549725794], [-32.72287353711736], [74.75660965049883], [-109.60495432217196], [100.9334022319074], [-43.829767893480266], [-22.133519754143013], [54.01134737823988], [-46.52247656100613], [24.15074645955773], [-7.916841629593494], [1.5202562699675604], [-0.1308174551587131]]",4.287737636687007e-11,6.070841880358723e-11,0.9999999999392916,0.9999999999697532,0.028554052786744,0.971445947213256,0.9857544723089324,0.0285540527260356,0.9999999977489108,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,13,0,1,0,10,ok,14,14,114723910.8940345,114879334.24557744,53,0,0,"[[-6.6952014939059e-09], [8.488887549725794], [-32.72287353711736], [74.75660965049883], [-109.60495432217196], [100.9334022319074], [-43.829767893480266], [-22.133519754143013], [54.01134737823988], [-46.52247656100613], [24.15074645955773], [-7.916841629593494], [1.5202562699675604], [-0.1308174551587131]]",0.0037811812324392,0.0054742793152682,0.9945257206847318,0.9973151553982308,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.9588365851835707,0.9969893955731308,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,13,0,1,1,1,ok,14,14,118540320.03447168,118664511.95482904,53,0,0,"[[-2.009954197870756e-09], [8.508424390010374], [-32.88998211614502], [75.41069036856052], [-111.14013846952865], [103.29413734203878], [-46.223327221757], [-20.712809077894395], [53.89223191730735], [-47.16192064118743], [24.799768099220373], [-8.248019327197794], [1.6132782688207912], [-0.14233513867535583]]",4.0096252871013195e-11,6.018416106812666e-11,0.999999999939816,0.9999999999700644,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0288715573188692,0.999999997480146,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,13,0,1,1,10,ok,14,14,118540320.03447168,118664511.95482904,53,0,0,"[[-2.009954197870756e-09], [8.508424390010374], [-32.88998211614502], [75.41069036856052], [-111.14013846952865], [103.29413734203878], [-46.223327221757], [-20.712809077894395], [53.89223191730735], [-47.16192064118743], [24.799768099220373], [-8.248019327197794], [1.6132782688207912], [-0.14233513867535583]]",0.0033555335823187,0.0051373594511513,0.9948626405488484,0.997490100605431,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.9538715658272705,0.9968951975412924,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,13,0,1,2,1,ok,14,14,116587512.21346503,116653822.81933546,52,0,0,"[[4.538585781505011e-09], [8.503778582920285], [-32.85751748392753], [75.30866183766331], [-110.94916251828077], [103.05357838833886], [-45.99752778470663], [-20.893831202677394], [54.03204802869411], [-47.26128600538745], [24.854444696516605], [-8.267635095475176], [1.6170064247655926], [-0.14255954038713897]]",4.096633904266477e-11,5.7721159615583294e-11,0.9999999999422788,0.9999999999713002,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0277383787968195,0.999999997707952,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,13,0,1,2,10,ok,14,14,116587512.21346503,116653822.81933546,52,0,0,"[[4.538585781505011e-09], [8.503778582920285], [-32.85751748392753], [75.30866183766331], [-110.94916251828077], [103.05357838833886], [-45.99752778470663], [-20.893831202677394], [54.03204802869411], [-47.26128600538745], [24.854444696516605], [-8.267635095475176], [1.6170064247655926], [-0.14255954038713897]]",0.0035529769856172,0.0050068079129083,0.9949931920870918,0.9975437385125766,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.882787195605934,0.9971021598975396,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,14,0,1,0,1,ok,15,15,116868365.25802198,117063531.24112718,53,0,0,"[[-1.8671795738028907e-08], [8.45808563243118], [-32.3654368693904], [72.89801536614227], [-103.94582106287521], [90.06470725353073], [-31.299189905884027], [-27.041846314043415], [43.315023360243075], [-22.395104615637162], [-1.9253366347247718], [9.835759851707254], [-6.24483706714704], [1.8833030257695358], [-0.23732409851830602]]",4.0965005033038415e-11,5.839321055949497e-11,0.9999999999416068,0.9999999999709076,0.028554052786744,0.971445947213256,0.9857544723089324,0.0285540527283508,0.999999997837262,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,14,0,1,0,10,ok,15,15,116868365.25802198,117063531.24112718,53,0,0,"[[-1.8671795738028907e-08], [8.45808563243118], [-32.3654368693904], [72.89801536614227], [-103.94582106287521], [90.06470725353073], [-31.299189905884027], [-27.041846314043415], [43.315023360243075], [-22.395104615637162], [-1.9253366347247718], [9.835759851707254], [-6.24483706714704], [1.8833030257695358], [-0.23732409851830602]]",0.0037612310904824,0.005480943646821,0.994519056353179,0.9973213774874876,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.958829920852018,0.9969942250523852,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,14,0,1,1,1,ok,15,15,120996695.00401944,121172314.33223744,53,0,0,"[[-9.746118349862609e-09], [8.476637739874093], [-32.53037207274842], [73.57574289270288], [-105.63614639671641], [92.86645435533151], [-34.410374777183065], [-24.98843844473534], [43.14817751514901], [-23.700443564523386], [-0.3047905721251483], [8.748266900923923], [-5.792527783875163], [1.7729477375855827], [-0.22513556993786657]]",3.787170611991871e-11,5.744147467244965e-11,0.9999999999425584,0.9999999999714444,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0288715573216119,0.999999997630494,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,14,0,1,1,10,ok,15,15,120996695.00401944,121172314.33223744,53,0,0,"[[-9.746118349862609e-09], [8.476637739874093], [-32.53037207274842], [73.57574289270288], [-105.63614639671641], [92.86645435533151], [-34.410374777183065], [-24.98843844473534], [43.14817751514901], [-23.700443564523386], [-0.3047905721251483], [8.748266900923923], [-5.792527783875163], [1.7729477375855827], [-0.22513556993786657]]",0.0033517570718094,0.0051639737572822,0.9948360262427176,0.9974965640143618,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.95384495152114,0.9968769070905672,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,14,0,1,2,1,ok,15,15,118786517.83596,118881226.52888116,52,0,0,"[[-2.5794624084266027e-09], [8.471962015151448], [-32.49669328133409], [73.46418914799663], [-105.40649864878661], [92.52403587812391], [-33.993349098852], [-25.43648800134137], [43.5692447890961], [-24.021413767483292], [-0.12375708435499787], [8.680245315463178], [-5.778403147930789], [1.7722341182454748], [-0.225310357259121]]",3.871043248650919e-11,5.486329950893487e-11,0.9999999999451368,0.999999999972742,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0277383787996774,0.999999997840734,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,14,0,1,2,10,ok,15,15,118786517.83596,118881226.52888116,52,0,0,"[[-2.5794624084266027e-09], [8.471962015151448], [-32.49669328133409], [73.46418914799663], [-105.40649864878661], [92.52403587812391], [-33.993349098852], [-25.43648800134137], [43.5692447890961], [-24.021413767483292], [-0.12375708435499787], [8.680245315463178], [-5.778403147930789], [1.7722341182454748], [-0.225310357259121]]",0.0035366609695499,0.004999165464496,0.9950008345355038,0.9975623651658724,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.8827948380543456,0.9971091247659856,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,15,0,1,0,1,ok,16,16,118132406.4260068,118421454.78632808,53,0,0,"[[-8.946342697907506e-09], [8.505129222119542], [-32.73846680383069], [74.13222578910339], [-105.87662545681792], [90.39441219994865], [-26.783893921980024], [-35.64800686264581], [48.50987952404465], [-15.777219879183088], [-20.340487968306302], [30.950220326341018], [-21.014290530982326], [8.433089722557765], [-1.9482596097508198], [0.20229264412571507]]",3.9563030418008195e-11,5.60586456797661e-11,0.9999999999439414,0.9999999999720688,0.028554052786744,0.971445947213256,0.9857544723089324,0.0285540527306853,0.9999999979186504,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,15,0,1,0,10,ok,16,16,118132406.4260068,118421454.78632808,53,0,0,"[[-8.946342697907506e-09], [8.505129222119542], [-32.73846680383069], [74.13222578910339], [-105.87662545681792], [90.39441219994865], [-26.783893921980024], [-35.64800686264581], [48.50987952404465], [-15.777219879183088], [-20.340487968306302], [30.950220326341018], [-21.014290530982326], [8.433089722557765], [-1.9482596097508198], [0.20229264412571507]]",0.0036667195788638,0.0053124760588315,0.9946875239411684,0.9973958215246216,1.96431086449884,-0.9643108644988396,0.0272199014983298,1.9589983884400075,0.9970802498727244,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,15,0,1,1,1,ok,16,16,122495388.08023776,122764725.2860578,53,0,0,"[[-3.833026169033915e-09], [8.519434203808881], [-32.86698910724623], [74.67232101752752], [-107.2777624078324], [92.86980380557429], [-29.8323447192161], [-33.194619338783575], [47.70483884575675], [-16.715762203107577], [-18.541440468755162], [29.348515234593123], [-20.100212496717447], [8.090619478037862], [-1.8705026758529462], [0.19409923136107363]]",3.633351683278228e-11,5.482274362796973e-11,0.9999999999451772,0.999999999972736,0.0288715573790534,0.9711284426209466,0.9855704154298002,0.0288715573242307,0.9999999977248988,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,15,0,1,1,10,ok,16,16,122495388.08023776,122764725.2860578,53,0,0,"[[-3.833026169033915e-09], [8.519434203808881], [-32.86698910724623], [74.67232101752752], [-107.2777624078324], [92.86980380557429], [-29.8323447192161], [-33.194619338783575], [47.70483884575675], [-16.715762203107577], [-18.541440468755162], [29.348515234593123], [-20.100212496717447], [8.090619478037862], [-1.8705026758529462], [0.19409923136107363]]",0.0032483324953221,0.0049753208583142,0.9950246791416856,0.9975719754111478,1.9590089252784224,-0.959008925278422,0.0232107328079699,1.954033604420108,0.9969936539384586,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,15,0,1,2,1,ok,16,16,120033726.37701674,120175641.88296096,52,0,0,"[[3.948336590835211e-09], [8.515224713432316], [-32.83695041119129], [74.57246934551341], [-107.06441389809343], [92.51827357136091], [-29.326967962014702], [-33.84339854640065], [48.402104336946444], [-17.29349681828896], [-18.20159355479891], [29.22550099011464], [-20.086846151867185], [8.100749680920837], [-1.8755322168124067], [0.1948752578350047]]",3.7167838947099886e-11,5.252925775098228e-11,0.9999999999474708,0.9999999999738864,0.0277383788545407,0.9722616211454596,0.98614657379229,0.0277383788020114,0.9999999979239144,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,15,0,1,2,10,ok,16,16,120033726.37701674,120175641.88296096,52,0,0,"[[3.948336590835211e-09], [8.515224713432316], [-32.83695041119129], [74.57246934551341], [-107.06441389809343], [92.51827357136091], [-29.326967962014702], [-33.84339854640065], [48.402104336946444], [-17.29349681828896], [-18.20159355479891], [29.22550099011464], [-20.086846151867185], [8.100749680920837], [-1.8755322168124067], [0.1948752578350047]]",0.0034361468435248,0.0048471373095845,0.9951528626904154,0.9976240033640889,1.8877940035188416,-0.8877940035188421,0.0574856445498149,1.8829468662092568,0.997196433631929,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,0,ar,16,0,1,0,1,ok,17,17,119059723.7951694,119617052.26619174,53,0,0,"[[-7.396997844105746e-09], [8.498010535453988], [-32.66993201096551], [73.83580717329363], [-105.13913592801984], [89.31190368100259], [-26.081538375840914], [-35.07754788584874], [46.80128890910341], [-14.5524112447643], [-19.33471396260088], [27.691460906961485], [-17.222921235377402], [5.7854520851840485], [-0.780431000867721], [-0.10094507260140262], [0.03565188839002135]]",3.9532018993678085e-11,5.606183515741708e-11,0.999999999943938,0.9999999999720692,0.028554052786744,0.971445947213256,0.9857544723089324,0.0285540527306821,0.9999999979192464,M,2008-05-06
