recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,2,1,3.1974849850835856e-06,7.403605722867286e-08,True,0.0285287002673956,966.3814010841272,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,2,10,0.122923986625166,0.0024619413488789,True,1.9400175151667067,966.3814010841272,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,5,1,0.0006774300661905,2.5878927719225824e-05,True,0.0285287002673956,20.86567951572932,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,5,10,0.447546349521486,0.0126878220754094,True,1.9400175151667067,20.86567951572932,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,10,1,0.0106309282350697,8.320651901398996e-05,True,0.0285287002673956,2.3872331709825017,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,10,10,0.7167990550700991,0.0051110195776064,True,1.9400175151667067,2.3872331709825017,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,15,1,0.024519971268497,0.0003727165992488,True,0.0285287002673956,2.502089622313698,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,15,10,0.9322981540840048,0.0146947573802148,True,1.9400175151667067,2.502089622313698,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,20,1,0.0204869412140052,0.0002869257207939,True,0.0285287002673956,1.8975194001374232,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,20,10,0.7648611699210667,0.0088291059473126,True,1.9400175151667067,1.8975194001374232,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,25,1,0.0205380744315209,0.0001462791345777,True,0.0285287002673956,1.794765112483251,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,25,10,0.7793559897042273,0.0047238737416152,True,1.9400175151667067,1.794765112483251,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,30,1,0.0252505312002581,0.0004471827896064,True,0.0285287002673956,2.258650712994303,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,30,10,0.9684550776796064,0.0037519474377048,True,1.9400175151667067,2.258650712994303,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,40,1,0.0230786422924751,0.0003211762987594,True,0.0285287002673956,1.8311245607811228,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,40,10,0.9051734692866452,0.0113725730535377,True,1.9400175151667067,1.8311245607811228,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,50,1,0.028267299228117,0.0002611397024702,True,0.0285287002673956,1.885113310177712,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,5,50,10,0.961185098042486,0.0049837680848903,True,1.9400175151667067,1.885113310177712,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,1,1,7.410716648316015e-09,1.8222066537295383e-10,True,0.0285287002673956,152147.18832947244,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,1,10,0.028500578455834,0.000558136164292,True,1.9400175151667067,152147.18832947244,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,2,1,1.046041748298571e-06,2.5479187547806048e-08,True,0.0285287002673956,4345.675761963887,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,2,10,0.0899698603346323,0.0015163285162022,True,1.9400175151667067,4345.675761963887,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,5,1,0.0005317980294152,1.2164140992199582e-05,True,0.0285287002673956,36.65857365375828,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,5,10,0.4175839475161503,0.006863491717618,True,1.9400175151667067,36.65857365375828,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,10,1,0.0106361022756295,4.8044744242144485e-05,True,0.0285287002673956,2.7891239007883883,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,10,10,0.7159003573042056,0.0028059990175235,True,1.9400175151667067,2.7891239007883883,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,15,1,0.0239008795233797,0.0004618551579924,True,0.0285287002673956,2.7668257246871737,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,15,10,0.8935726474562199,0.0104686670056738,True,1.9400175151667067,2.7668257246871737,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,20,1,0.0204961765112462,0.000286325666779,True,0.0285287002673956,2.1238879706830605,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,20,10,0.7607701645914947,0.0103702845399602,True,1.9400175151667067,2.1238879706830605,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,25,1,0.0205671270586362,0.0001357716101421,True,0.0285287002673956,1.854889935356288,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,25,10,0.77427149702978,0.0061378481816083,True,1.9400175151667067,1.854889935356288,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,30,1,0.0252553270026065,0.0004328537786117,True,0.0285287002673956,2.2901378721001096,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,30,10,0.9678245492476458,0.0040342957235255,True,1.9400175151667067,2.2901378721001096,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,40,1,0.0230010837754897,0.000318001247372,True,0.0285287002673956,1.885473211472004,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,6,40,10,0.8916386097408265,0.0114857559833872,True,1.9400175151667067,1.885473211472004,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,1,1,1.0397488479502968e-09,2.3910927262492032e-11,True,0.0285287002673956,880491.2703187324,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,1,10,0.0143125004675759,0.0003691641188545,True,1.9400175151667067,880491.2703187324,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,2,1,3.821477780951295e-07,1.085659624368164e-08,True,0.0285287002673956,12901.830928188578,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,2,10,0.0627416464724103,0.001750467703709,True,1.9400175151667067,12901.830928188578,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,5,1,0.0004686134623651,1.2700248951157758e-05,True,0.0285287002673956,55.3595085267025,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,5,10,0.4083703258950118,0.0067131418159651,True,1.9400175151667067,55.3595085267025,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,10,1,0.0106379730590135,5.717110289732816e-05,True,0.0285287002673956,2.986957340842667,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,10,10,0.7137797938646161,0.0042455793961384,True,1.9400175151667067,2.986957340842667,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,15,1,0.0238407401063133,0.0004839595562153,True,0.0285287002673956,2.9726000536245043,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,15,10,0.8941508734311919,0.0105470130516865,True,1.9400175151667067,2.9726000536245043,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,20,1,0.0205133507740419,0.0002879654614197,True,0.0285287002673956,2.3763209694472285,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,20,10,0.757920855531565,0.0095602302010282,True,1.9400175151667067,2.3763209694472285,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,25,1,0.0205656912450085,0.0001334331728784,True,0.0285287002673956,1.9774151804855704,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,25,10,0.7701899422228865,0.0071292831006779,True,1.9400175151667067,1.9774151804855704,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,30,1,0.0252356173540801,0.0004331376275675,True,0.0285287002673956,2.39356123447771,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,7,30,10,0.9679077385269071,0.003685653342549,True,1.9400175151667067,2.39356123447771,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,8,1,1,2.579589932974192e-10,2.848762347341638e-12,True,0.0285287002673956,4609016.083067411,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,8,1,10,0.0091744482982098,0.0001137306599176,True,1.9400175151667067,4609016.083067411,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,8,2,1,2.005354334623289e-07,2.718931074466057e-09,True,0.0285287002673956,35311.88608499808,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,8,2,10,0.0497362362783763,0.0006828778110924,True,1.9400175151667067,35311.88608499808,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,8,5,1,0.00042055371792,1.4615740074382988e-05,True,0.0285287002673956,82.32051670653406,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,8,5,10,0.3976667658513469,0.0082955367233325,True,1.9400175151667067,82.32051670653406,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,8,10,1,0.0106255478495894,5.518591656179389e-05,True,0.0285287002673956,3.202795344283335,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,8,10,10,0.7080246345941089,0.0045453502545446,True,1.9400175151667067,3.202795344283335,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,8,15,1,0.0237341454814773,0.0005286191255929,True,0.0285287002673956,3.1199228574185893,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,8,15,10,0.885429456334586,0.0139789050559761,True,1.9400175151667067,3.1199228574185893,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,8,20,1,0.0205145883429645,0.0002908443517806,True,0.0285287002673956,2.4659218241959584,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,8,20,10,0.7536012587388002,0.0085257783539788,True,1.9400175151667067,2.4659218241959584,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,8,25,1,0.0205577122814304,0.0001464619110255,True,0.0285287002673956,2.020239215307315,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,8,25,10,0.7682077794526231,0.0067862582727392,True,1.9400175151667067,2.020239215307315,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,9,1,1,9.980790051075795e-11,1.634697353010892e-12,True,0.0285287002673956,17722284.91650518,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,9,1,10,0.0066981666232436,0.0001454648180747,True,1.9400175151667067,17722284.91650518,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,9,2,1,1.332391771780423e-07,2.617501306758159e-09,True,0.0285287002673956,79070.27544071246,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,9,2,10,0.0439745171594703,0.000812355218196,True,1.9400175151667067,79070.27544071246,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,9,5,1,0.0003934465964896,1.05738679717627e-05,True,0.0285287002673956,113.13848019015296,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,9,5,10,0.3899680365671713,0.0063798767908026,True,1.9400175151667067,113.13848019015296,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,9,10,1,0.0106034162425345,5.894016076028743e-05,True,0.0285287002673956,3.41278679802016,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,9,10,10,0.701383383337962,0.0053780534318301,True,1.9400175151667067,3.41278679802016,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,9,15,1,0.0237509380084603,0.0005397155540188,True,0.0285287002673956,3.1790898733667823,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,9,15,10,0.8848494941510822,0.0123712921919382,True,1.9400175151667067,3.1790898733667823,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,9,20,1,0.0205155348932094,0.0002917242937311,True,0.0285287002673956,2.507715546707148,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,9,20,10,0.7497753176584675,0.0085987338496136,True,1.9400175151667067,2.507715546707148,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,9,25,1,0.0205565584206416,0.0001453171158156,True,0.0285287002673956,2.051598683780619,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,3,embedding,0,9,25,10,0.7655678151148687,0.0069837490162789,True,1.9400175151667067,2.051598683780619,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,1,0,1,1,0.0273671261676504,0.0003405383082182,True,0.0275055302822568,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,1,0,1,10,1.6815310337075977,0.0204304692985507,True,1.8707944999118675,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,2,0,1,1,0.0005070725452085,8.18531663630463e-06,True,0.0275055302822568,12.204420276401107,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,2,0,1,10,0.6574079403629246,0.0120835146822905,True,1.8707944999118675,12.204420276401107,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,3,0,1,1,1.9322249667854613e-05,4.739430140987256e-07,True,0.0275055302822568,194.08739823706068,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,3,0,1,10,0.3221069091085267,0.0074739028450823,True,1.8707944999118675,194.08739823706068,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,4,0,1,1,1.2806498081253955e-06,2.9301588918303257e-08,True,0.0275055302822568,2066.9505867783764,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,4,0,1,10,0.1974659363168658,0.0040877012130329,True,1.8707944999118675,2066.9505867783764,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,5,0,1,1,6.111609424068262e-08,1.8589924916919991e-09,True,0.0275055302822568,16380.532689488296,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,5,0,1,10,0.0562821437779793,0.0018573949961536,True,1.8707944999118675,16380.532689488296,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,6,0,1,1,7.2388680074529375e-09,1.226643394848195e-10,True,0.0275055302822568,152965.8848614087,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,6,0,1,10,0.032878587309971,0.0005243417061366,True,1.8707944999118675,152965.8848614087,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,7,0,1,1,1.0037053110715255e-09,3.280905652639578e-11,True,0.0275055302822568,881850.0040547631,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,7,0,1,10,0.0155093329888793,0.000476368747593,True,1.8707944999118675,881850.0040547631,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,8,0,1,1,2.483238663490396e-10,9.977190249146252e-12,True,0.0275055302822568,4610236.144480711,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,8,0,1,10,0.0099638762674607,0.0003752007803334,True,1.8707944999118675,4610236.144480711,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,9,0,1,1,9.751526818711712e-11,2.643302026944484e-12,True,0.0275055302822568,17899696.778936654,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,9,0,1,10,0.0069750114912415,0.0001909680636797,True,1.8707944999118675,17899696.778936654,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,10,0,1,1,7.507477407058391e-11,5.389282270298512e-13,True,0.0275055302822568,51471952.87369062,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,10,0,1,10,0.005544473088571,0.000145736537585,True,1.8707944999118675,51471952.87369062,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,11,0,1,1,7.285926036601578e-11,1.3495864510932465e-12,True,0.0275055302822568,94102663.21021768,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,11,0,1,10,0.0057608241005017,0.0001862408874228,True,1.8707944999118675,94102663.21021768,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,12,0,1,1,6.052618901308177e-11,1.3011845851660929e-12,True,0.0275055302822568,113970461.57334945,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,12,0,1,10,0.0053470329251627,0.0001689862805319,True,1.8707944999118675,113970461.57334945,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,13,0,1,1,5.907583929776669e-11,9.653899046537657e-13,True,0.0275055302822568,120264526.20784567,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,13,0,1,10,0.0051390381871981,0.0001582758299489,True,1.8707944999118675,120264526.20784567,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,14,0,1,1,5.644951546918597e-11,1.1854250295921294e-12,True,0.0275055302822568,122904651.72595312,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,14,0,1,10,0.0051549765647004,0.0001530151651933,True,1.8707944999118675,122904651.72595312,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,15,0,1,1,5.3958651260313884e-11,9.153863030412617e-13,True,0.0275055302822568,124528527.36854464,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,15,0,1,10,0.0049789775137567,0.0001393094447838,True,1.8707944999118675,124528527.36854464,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,16,0,1,1,5.395516361951812e-11,9.66571009070848e-13,True,0.0275055302822568,125686541.88400804,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,16,0,1,10,0.0049978891917721,0.0001425242808818,True,1.8707944999118675,125686541.88400804,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,17,0,1,1,5.246642377026002e-11,1.056301995938573e-12,True,0.0275055302822568,126546990.321695,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,17,0,1,10,0.0049492321036178,0.0001508415943433,True,1.8707944999118675,126546990.321695,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,18,0,1,1,5.2231723513520034e-11,9.86859205494557e-13,True,0.0275055302822568,127201068.89129584,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,18,0,1,10,0.0049170714187811,0.0001458004116146,True,1.8707944999118675,127201068.89129584,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,19,0,1,1,5.193803178951495e-11,1.0016485181609644e-12,True,0.0275055302822568,127690942.76958802,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,19,0,1,10,0.0049282440356118,0.0001441109519223,True,1.8707944999118675,127690942.76958802,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,20,0,1,1,5.1478518233797977e-11,9.700251721061184e-13,True,0.0275055302822568,128013296.81756578,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,ar,20,0,1,10,0.0048938411754952,0.0001401890538593,True,1.8707944999118675,128013296.81756578,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,1,1,0.0005070725452085,8.185316636304568e-06,True,0.0275055302822568,12.204420276401107,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,1,10,0.5567200614578278,0.0071347746592499,True,1.8707944999118675,12.204420276401107,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,2,1,0.0011325859728262,1.8001826053117103e-05,True,0.0275055302822568,6.066948782977954,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,2,10,0.6071235170828772,0.0073693730677633,True,1.8707944999118675,6.066948782977954,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,5,1,0.0044807296832984,6.692102745746231e-05,True,0.0275055302822568,2.3424571521540787,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,5,10,0.7460101194142595,0.0073249862440907,True,1.8707944999118675,2.3424571521540787,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,10,1,0.0150732939305602,0.0001860406042515,True,0.0275055302822568,1.0559278082191663,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,10,10,0.9451208437808964,0.0036618888217955,True,1.8707944999118675,1.0559278082191663,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,15,1,0.0267613453989755,0.0003042125388157,True,0.0275055302822568,1.510672988310779,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,15,10,0.9885104183247818,0.0046970647241234,True,1.8707944999118675,1.510672988310779,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,20,1,0.0234802270430619,0.0002012088964124,True,0.0275055302822568,1.3785166770032689,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,20,10,0.7878944134112967,0.0083260209813251,True,1.8707944999118675,1.3785166770032689,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,25,1,0.0206600046089949,0.0003990904177398,True,0.0275055302822568,1.1149556154817084,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,25,10,0.7999854624881438,0.0158219039920638,True,1.8707944999118675,1.1149556154817084,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,30,1,0.0255833795740161,0.0004040021932918,True,0.0275055302822568,1.6298325969382566,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,30,10,0.9776908984702736,0.0054320414256832,True,1.8707944999118675,1.6298325969382566,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,40,1,0.0223520117108327,0.0003742223339835,True,0.0275055302822568,1.2345109908981104,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,40,10,0.932684397040461,0.0073004951133977,True,1.8707944999118675,1.2345109908981104,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,50,1,0.027311390765957,0.0003442762150027,True,0.0275055302822568,1.375870853410533,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,50,10,0.981620253582754,0.0041578413221019,True,1.8707944999118675,1.375870853410533,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,75,1,0.0252475232041449,0.0003587213974129,True,0.0275055302822568,1.036467344437458,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,75,10,0.9576170284668852,0.0045721881656668,True,1.8707944999118675,1.036467344437458,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,100,1,0.0272921356262247,0.0003304168552427,True,0.0275055302822568,1.1196173105153997,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,2,100,10,0.9890595272241112,0.0033784503822508,True,1.8707944999118675,1.1196173105153997,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,1,1,1.932224966785475e-05,4.73943014098657e-07,True,0.0275055302822568,194.08739823706068,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,1,10,0.2718326164465167,0.0054864448222558,True,1.8707944999118675,194.08739823706068,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,2,1,0.0001143612381915,2.770675338628148e-06,True,0.0275055302822568,46.87377008050913,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,2,10,0.3503345216479384,0.0066345774079307,True,1.8707944999118675,46.87377008050913,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,5,1,0.0016850826994005,3.860193417155699e-05,True,0.0275055302822568,6.108821837301123,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,5,10,0.5476768740275941,0.008908831047652,True,1.8707944999118675,6.108821837301123,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,10,1,0.0103970454137807,0.0002466115284346,True,0.0275055302822568,1.3818081901082042,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,10,10,0.7083086220024538,0.0141854924292043,True,1.8707944999118675,1.3818081901082042,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,15,1,0.0253410263447184,0.0004064686634681,True,0.0275055302822568,1.829199997183412,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,15,10,0.9395956790928824,0.0065701295924714,True,1.8707944999118675,1.829199997183412,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,20,1,0.0200203501048591,0.0002741238371917,True,0.0275055302822568,1.5442408569534818,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,20,10,0.7544400173649976,0.0108100299490043,True,1.8707944999118675,1.5442408569534818,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,25,1,0.0206270614102211,0.0004221405654504,True,0.0275055302822568,1.430454634129901,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,25,10,0.7914597495524295,0.0159406133139326,True,1.8707944999118675,1.430454634129901,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,30,1,0.0247891241221362,0.0004494305439999,True,0.0275055302822568,2.0476090136409386,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,30,10,0.9655501868613796,0.0059816381352485,True,1.8707944999118675,2.0476090136409386,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,40,1,0.0223598943852119,0.0003667612054356,True,0.0275055302822568,1.4953095894725197,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,40,10,0.9337509655445848,0.0065242580886604,True,1.8707944999118675,1.4953095894725197,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,50,1,0.0272724556378836,0.0003354063370691,True,0.0275055302822568,1.5278456048688558,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,50,10,0.9696866484416012,0.0032463757143274,True,1.8707944999118675,1.5278456048688558,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,75,1,0.0252655591459249,0.0003641266528082,True,0.0275055302822568,1.219518540950048,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,75,10,0.9492050398804164,0.0065241050781953,True,1.8707944999118675,1.219518540950048,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,100,1,0.0273041148982665,0.0003367276711382,True,0.0275055302822568,1.2119798257764165,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,3,100,10,0.9772320371509532,0.0044803040517724,True,1.8707944999118675,1.2119798257764165,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,1,1,1.2806498081252469e-06,2.9301588918179467e-08,True,0.0275055302822568,2066.9505867783764,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,4,embedding,0,4,1,10,0.1595096556573643,0.0032449719099765,True,1.8707944999118675,2066.9505867783764,M,2008-05-06
